Time[s], Channel 0, Channel 1
0.000000, 1, 1
3.974576, 0, 1
3.974602, 1, 1
3.974628, 0, 1
3.974810, 1, 1
3.974836, 0, 1
3.974862, 1, 1
3.974888, 0, 1
3.974915, 1, 1
3.974941, 0, 1
3.975071, 1, 1
3.975097, 0, 1
3.975123, 1, 1
3.975149, 0, 1
3.975253, 1, 1
3.975279, 0, 1
3.975331, 1, 1
3.975357, 0, 1
3.975592, 1, 1
3.975618, 0, 1
3.975670, 1, 1
3.975696, 0, 1
3.975774, 1, 1
3.975800, 0, 1
3.975852, 1, 1
3.975879, 0, 1
3.975983, 1, 1
3.976009, 0, 1
3.976061, 1, 1
3.976087, 0, 1
3.976113, 1, 1
3.995258, 1, 0
3.995284, 1, 1
3.995310, 1, 0
3.995492, 1, 1
3.995518, 1, 0
3.995596, 1, 1
3.995622, 1, 0
3.995752, 1, 1
3.995778, 1, 0
3.995804, 1, 1
3.995830, 1, 0
3.995934, 1, 1
3.995960, 1, 0
3.995986, 1, 1
3.996038, 1, 0
3.996272, 1, 1
3.996298, 1, 0
3.996324, 1, 1
3.996350, 1, 0
3.996376, 1, 1
3.996402, 1, 0
3.996454, 1, 1
3.996480, 1, 0
3.996506, 1, 1
4.045569, 1, 0
4.045595, 1, 1
4.045621, 1, 0
4.045803, 1, 1
4.045829, 1, 0
4.045881, 1, 1
4.045907, 1, 0
4.045933, 1, 1
4.045959, 1, 0
4.046063, 1, 1
4.046089, 1, 0
4.046245, 1, 1
4.046271, 1, 0
4.046323, 1, 1
4.046349, 1, 0
4.046583, 1, 1
4.046609, 1, 0
4.046661, 1, 1
4.046687, 1, 0
4.046843, 1, 1
4.046869, 1, 0
4.046973, 1, 1
4.046999, 1, 0
4.047051, 1, 1
4.047077, 1, 0
4.047103, 1, 1
4.047129, 1, 0
4.047363, 1, 1
4.047389, 1, 0
4.047415, 1, 1
4.047441, 1, 0
4.047519, 1, 1
4.047545, 1, 0
4.047597, 1, 1
4.047649, 1, 0
4.047675, 1, 1
4.047701, 1, 0
4.047883, 1, 1
4.047909, 1, 0
4.048143, 1, 1
4.048169, 1, 0
4.048221, 1, 1
4.048273, 1, 0
4.048403, 1, 1
4.096503, 1, 0
4.096529, 1, 1
4.096555, 1, 0
4.096737, 1, 1
4.096763, 1, 0
4.096841, 1, 1
4.096867, 1, 0
4.096893, 1, 1
4.096919, 1, 0
4.096997, 1, 1
4.097023, 1, 0
4.097075, 1, 1
4.097101, 1, 0
4.097179, 1, 1
4.097205, 1, 0
4.097257, 1, 1
4.097283, 1, 0
4.097517, 1, 1
4.097543, 1, 0
4.097569, 1, 1
4.097595, 1, 0
4.097621, 1, 1
4.097647, 1, 0
4.097725, 1, 1
4.097751, 1, 0
4.097777, 1, 1
4.097803, 1, 0
4.097855, 1, 1
4.097881, 1, 0
4.097933, 1, 1
4.097959, 1, 0
4.098037, 1, 1
4.098063, 1, 0
4.098141, 1, 1
4.098167, 1, 0
4.098245, 1, 1
4.098271, 1, 0
4.098297, 1, 1
4.098323, 1, 0
4.098349, 1, 1
4.098375, 1, 0
4.098427, 1, 1
4.098479, 1, 0
4.098557, 1, 1
4.098583, 1, 0
4.098817, 1, 1
4.098843, 1, 0
4.098869, 1, 1
4.098895, 1, 0
4.098921, 1, 1
4.098947, 1, 0
4.098973, 1, 1
4.098999, 1, 0
4.099025, 1, 1
4.099103, 1, 0
4.099337, 1, 1
4.099363, 1, 0
4.099597, 1, 1
4.099623, 1, 0
4.099857, 1, 1
4.099883, 1, 0
4.100117, 1, 1
4.100143, 1, 0
4.100195, 1, 1
4.100221, 1, 0
4.100247, 1, 1
4.100403, 1, 0
4.100429, 1, 1
4.100455, 1, 0
4.100533, 1, 1
4.100559, 1, 0
4.100611, 1, 1
4.100663, 1, 0
4.100689, 1, 1
4.100715, 1, 0
4.100897, 1, 1
4.100923, 1, 0
4.101053, 1, 1
4.101079, 1, 0
4.101131, 1, 1
4.101183, 1, 0
4.101209, 1, 1
4.101235, 1, 0
4.101417, 1, 1
4.101443, 1, 0
4.101677, 1, 1
4.101703, 1, 0
4.101781, 1, 1
4.101859, 1, 0
4.101885, 1, 1
6.209639, 0, 1
6.209665, 1, 1
6.209691, 0, 1
6.209873, 1, 1
6.209899, 0, 1
6.209977, 1, 1
6.210030, 0, 1
6.210134, 1, 1
6.210160, 0, 1
6.210264, 1, 1
6.210368, 0, 1
6.210394, 1, 1
6.210420, 0, 1
6.210472, 1, 1
6.210498, 0, 1
6.210655, 1, 1
6.210681, 0, 1
6.210707, 1, 1
6.210733, 0, 1
6.210915, 1, 1
6.210941, 0, 1
6.210967, 1, 1
6.210993, 0, 1
6.211020, 1, 1
6.211046, 0, 1
6.211176, 1, 1
6.211202, 0, 1
6.211228, 1, 1
6.211280, 0, 1
6.211410, 1, 1
6.211462, 0, 1
6.211489, 1, 1
6.211515, 0, 1
6.211541, 1, 1
6.211567, 0, 1
6.211619, 1, 1
6.211645, 0, 1
6.211697, 1, 1
6.211723, 0, 1
6.211958, 1, 1
6.211984, 0, 1
6.212062, 1, 1
6.212088, 0, 1
6.212218, 1, 1
6.212244, 0, 1
6.212270, 1, 1
6.212296, 0, 1
6.212374, 1, 1
6.212427, 0, 1
6.212453, 1, 1
6.212505, 0, 1
6.212583, 1, 1
6.212609, 0, 1
6.212739, 1, 1
6.212765, 0, 1
6.212791, 1, 1
6.212817, 0, 1
6.212843, 1, 1
6.212896, 0, 1
6.212922, 1, 1
6.214499, 1, 0
6.214525, 1, 1
6.214551, 1, 0
6.214733, 1, 1
6.214759, 1, 0
6.214837, 1, 1
6.214863, 1, 0
6.214993, 1, 1
6.215019, 1, 0
6.215123, 1, 1
6.215279, 1, 0
6.215513, 1, 1
6.215539, 1, 0
6.215617, 1, 1
6.410649, 0, 1
6.410883, 1, 1
6.410909, 0, 1
6.411144, 1, 1
6.411170, 0, 1
6.411404, 1, 1
6.411431, 0, 1
6.411665, 1, 1
6.411691, 0, 1
6.411926, 1, 1
6.411952, 0, 1
6.412186, 1, 1
6.412212, 0, 1
6.412447, 1, 1
6.412473, 0, 1
6.412707, 1, 1
6.412733, 0, 1
6.412968, 1, 1
6.412994, 0, 1
6.413228, 1, 1
6.413254, 0, 1
6.413489, 1, 1
6.413515, 0, 1
6.413749, 1, 1
6.413775, 0, 1
6.414010, 1, 1
6.414036, 0, 1
6.414270, 1, 1
6.414297, 0, 1
6.414531, 1, 1
6.414557, 0, 1
6.414792, 1, 1
6.431649, 0, 1
6.431883, 1, 1
6.431909, 0, 1
6.432144, 1, 1
6.432170, 0, 1
6.432405, 1, 1
6.432431, 0, 1
6.432665, 1, 1
6.432691, 0, 1
6.432926, 1, 1
6.432952, 0, 1
6.433186, 1, 1
6.433212, 0, 1
6.433447, 1, 1
6.433473, 0, 1
6.433707, 1, 1
6.433733, 0, 1
6.433968, 1, 1
6.433994, 0, 1
6.434228, 1, 1
6.434254, 0, 1
6.434489, 1, 1
6.434515, 0, 1
6.434749, 1, 1
6.434775, 0, 1
6.435010, 1, 1
6.435036, 0, 1
6.435271, 1, 1
6.435297, 0, 1
6.435531, 1, 1
6.435557, 0, 1
6.435792, 1, 1
6.452649, 0, 1
6.452883, 1, 1
6.452909, 0, 1
6.453144, 1, 1
6.453170, 0, 1
6.453405, 1, 1
6.453431, 0, 1
6.453665, 1, 1
6.453691, 0, 1
6.453926, 1, 1
6.453952, 0, 1
6.454186, 1, 1
6.454212, 0, 1
6.454447, 1, 1
6.454473, 0, 1
6.454707, 1, 1
6.454733, 0, 1
6.454968, 1, 1
6.454994, 0, 1
6.455228, 1, 1
6.455254, 0, 1
6.455489, 1, 1
6.455515, 0, 1
6.455749, 1, 1
6.455775, 0, 1
6.456010, 1, 1
6.456036, 0, 1
6.456271, 1, 1
