Time[s], Channel 0, Channel 1
0.000000, 1, 1
0.010188, 0, 1
0.010423, 1, 1
0.010449, 0, 1
0.010683, 1, 1
0.010709, 0, 1
0.010944, 1, 1
0.010970, 0, 1
0.011204, 1, 1
0.011230, 0, 1
0.011465, 1, 1
0.011491, 0, 1
0.011725, 1, 1
0.011752, 0, 1
0.011986, 1, 1
0.012012, 0, 1
0.012247, 1, 1
0.012273, 0, 1
0.012507, 1, 1
0.012533, 0, 1
0.012768, 1, 1
0.012794, 0, 1
0.013028, 1, 1
0.013054, 0, 1
0.013289, 1, 1
0.013315, 0, 1
0.013549, 1, 1
0.013575, 0, 1
0.013810, 1, 1
0.013836, 0, 1
0.014070, 1, 1
0.014096, 0, 1
0.014331, 1, 1
0.031084, 0, 1
0.031319, 1, 1
0.031345, 0, 1
0.031579, 1, 1
0.031605, 0, 1
0.031840, 1, 1
0.031866, 0, 1
0.032100, 1, 1
0.032126, 0, 1
0.032361, 1, 1
0.032387, 0, 1
0.032621, 1, 1
0.032647, 0, 1
0.032882, 1, 1
0.032908, 0, 1
0.033142, 1, 1
0.033168, 0, 1
0.033403, 1, 1
0.033429, 0, 1
0.033663, 1, 1
0.033690, 0, 1
0.033924, 1, 1
0.033950, 0, 1
0.034185, 1, 1
0.034211, 0, 1
0.034445, 1, 1
0.034471, 0, 1
0.034706, 1, 1
0.034732, 0, 1
0.034966, 1, 1
0.034992, 0, 1
0.035227, 1, 1
0.052214, 0, 1
0.052449, 1, 1
0.052475, 0, 1
0.052709, 1, 1
0.052735, 0, 1
0.052970, 1, 1
0.052996, 0, 1
0.053230, 1, 1
0.053257, 0, 1
0.053491, 1, 1
0.053517, 0, 1
0.053752, 1, 1
0.053778, 0, 1
0.054012, 1, 1
0.054038, 0, 1
0.054273, 1, 1
0.054299, 0, 1
0.054533, 1, 1
0.054559, 0, 1
0.054794, 1, 1
0.054820, 0, 1
0.055054, 1, 1
0.055080, 0, 1
0.055315, 1, 1
0.055341, 0, 1
0.055575, 1, 1
0.055601, 0, 1
0.055836, 1, 1
0.055862, 0, 1
0.056096, 1, 1
0.056123, 0, 1
0.056357, 1, 1
0.073214, 0, 1
0.073449, 1, 1
0.073475, 0, 1
0.073709, 1, 1
0.073735, 0, 1
0.073970, 1, 1
0.073996, 0, 1
0.074231, 1, 1
0.074257, 0, 1
0.074491, 1, 1
0.074517, 0, 1
0.074752, 1, 1
0.074778, 0, 1
0.075012, 1, 1
0.075038, 0, 1
0.075273, 1, 1
0.075299, 0, 1
0.075533, 1, 1
0.075559, 0, 1
0.075794, 1, 1
0.075820, 0, 1
0.076054, 1, 1
0.076080, 0, 1
0.076315, 1, 1
0.076341, 0, 1
0.076575, 1, 1
0.076601, 0, 1
0.076836, 1, 1
0.076862, 0, 1
0.077097, 1, 1
0.077123, 0, 1
0.077357, 1, 1
0.094084, 0, 1
0.094319, 1, 1
0.094345, 0, 1
0.094579, 1, 1
0.094605, 0, 1
0.094840, 1, 1
0.094866, 0, 1
0.095100, 1, 1
0.095126, 0, 1
0.095361, 1, 1
0.095387, 0, 1
0.095621, 1, 1
0.095647, 0, 1
0.095882, 1, 1
0.095908, 0, 1
0.096142, 1, 1
0.096169, 0, 1
0.096403, 1, 1
0.096429, 0, 1
0.096664, 1, 1
0.096690, 0, 1
0.096924, 1, 1
0.096950, 0, 1
0.097185, 1, 1
0.097211, 0, 1
0.097445, 1, 1
0.097471, 0, 1
0.097706, 1, 1
0.097732, 0, 1
0.097966, 1, 1
0.097992, 0, 1
0.098227, 1, 1
0.115214, 0, 1
0.115449, 1, 1
0.115475, 0, 1
0.115709, 1, 1
0.115736, 0, 1
0.115970, 1, 1
0.115996, 0, 1
0.116231, 1, 1
0.116257, 0, 1
0.116491, 1, 1
0.116517, 0, 1
0.116752, 1, 1
0.116778, 0, 1
0.117012, 1, 1
0.117038, 0, 1
0.117273, 1, 1
0.117299, 0, 1
0.117533, 1, 1
0.117559, 0, 1
0.117794, 1, 1
0.117820, 0, 1
0.118054, 1, 1
0.118080, 0, 1
0.118315, 1, 1
0.118341, 0, 1
0.118575, 1, 1
0.118602, 0, 1
0.118836, 1, 1
0.118862, 0, 1
0.119097, 1, 1
0.119123, 0, 1
0.119357, 1, 1
0.136084, 0, 1
0.136319, 1, 1
0.136345, 0, 1
0.136579, 1, 1
0.136605, 0, 1
0.136840, 1, 1
0.136866, 0, 1
0.137100, 1, 1
0.137126, 0, 1
0.137361, 1, 1
0.137387, 0, 1
0.137621, 1, 1
0.137647, 0, 1
0.137882, 1, 1
0.137908, 0, 1
0.138142, 1, 1
0.138169, 0, 1
0.138403, 1, 1
0.138429, 0, 1
0.138664, 1, 1
0.138690, 0, 1
0.138924, 1, 1
0.138950, 0, 1
0.139185, 1, 1
0.139211, 0, 1
0.139445, 1, 1
0.139471, 0, 1
0.139706, 1, 1
0.139732, 0, 1
0.139966, 1, 1
0.139992, 0, 1
0.140227, 1, 1
0.157214, 0, 1
0.157449, 1, 1
0.157475, 0, 1
0.157710, 1, 1
0.157736, 0, 1
0.157970, 1, 1
0.157996, 0, 1
0.158231, 1, 1
0.158257, 0, 1
0.158491, 1, 1
0.158517, 0, 1
0.158752, 1, 1
0.158778, 0, 1
0.159012, 1, 1
0.159038, 0, 1
0.159273, 1, 1
0.159299, 0, 1
0.159533, 1, 1
0.159559, 0, 1
0.159794, 1, 1
0.159820, 0, 1
0.160054, 1, 1
0.160080, 0, 1
0.160315, 1, 1
0.160341, 0, 1
0.160576, 1, 1
0.160602, 0, 1
0.160836, 1, 1
0.160862, 0, 1
0.161097, 1, 1
0.161123, 0, 1
0.161357, 1, 1
0.178215, 0, 1
0.178449, 1, 1
0.178475, 0, 1
0.178710, 1, 1
0.178736, 0, 1
0.178970, 1, 1
0.178996, 0, 1
0.179231, 1, 1
0.179257, 0, 1
0.179491, 1, 1
0.179517, 0, 1
0.179752, 1, 1
0.179778, 0, 1
0.180012, 1, 1
0.180038, 0, 1
0.180273, 1, 1
0.180299, 0, 1
0.180533, 1, 1
0.180559, 0, 1
0.180794, 1, 1
0.180820, 0, 1
0.181054, 1, 1
0.181081, 0, 1
0.181315, 1, 1
0.181341, 0, 1
0.181576, 1, 1
0.181602, 0, 1
0.181836, 1, 1
0.181862, 0, 1
0.182097, 1, 1
0.182123, 0, 1
0.182357, 1, 1
0.199110, 0, 1
0.199345, 1, 1
0.199371, 0, 1
0.199605, 1, 1
0.199631, 0, 1
0.199866, 1, 1
0.199892, 0, 1
0.200126, 1, 1
0.200152, 0, 1
0.200387, 1, 1
0.200413, 0, 1
0.200648, 1, 1
0.200674, 0, 1
0.200908, 1, 1
0.200934, 0, 1
0.201169, 1, 1
0.201195, 0, 1
0.201429, 1, 1
0.201455, 0, 1
0.201690, 1, 1
0.201716, 0, 1
0.201950, 1, 1
0.201976, 0, 1
0.202211, 1, 1
0.202237, 0, 1
0.202471, 1, 1
0.202497, 0, 1
0.202732, 1, 1
0.202758, 0, 1
0.202992, 1, 1
0.203018, 0, 1
0.203253, 1, 1
0.220215, 0, 1
0.220449, 1, 1
0.220475, 0, 1
0.220710, 1, 1
0.220736, 0, 1
0.220970, 1, 1
0.220996, 0, 1
0.221231, 1, 1
0.221257, 0, 1
0.221491, 1, 1
0.221517, 0, 1
0.221752, 1, 1
0.221778, 0, 1
0.222012, 1, 1
0.222038, 0, 1
0.222273, 1, 1
0.222299, 0, 1
0.222533, 1, 1
0.222559, 0, 1
0.222794, 1, 1
0.222820, 0, 1
0.223054, 1, 1
0.223081, 0, 1
0.223315, 1, 1
0.223341, 0, 1
0.223576, 1, 1
0.223602, 0, 1
0.223836, 1, 1
0.223862, 0, 1
0.224097, 1, 1
0.224123, 0, 1
0.224357, 1, 1
0.241110, 0, 1
0.241345, 1, 1
0.241371, 0, 1
0.241605, 1, 1
0.241631, 0, 1
0.241866, 1, 1
0.241892, 0, 1
0.242126, 1, 1
0.242153, 0, 1
0.242387, 1, 1
0.242413, 0, 1
0.242648, 1, 1
0.242674, 0, 1
0.242908, 1, 1
0.242934, 0, 1
0.243169, 1, 1
0.243195, 0, 1
0.243429, 1, 1
0.243455, 0, 1
0.243690, 1, 1
0.243716, 0, 1
0.243950, 1, 1
0.243976, 0, 1
0.244211, 1, 1
0.244237, 0, 1
0.244471, 1, 1
0.244497, 0, 1
0.244732, 1, 1
0.244758, 0, 1
0.244992, 1, 1
0.245019, 0, 1
0.245253, 1, 1
0.262215, 0, 1
0.262449, 1, 1
0.262475, 0, 1
0.262710, 1, 1
0.262736, 0, 1
0.262970, 1, 1
0.262996, 0, 1
0.263231, 1, 1
0.263257, 0, 1
0.263491, 1, 1
0.263517, 0, 1
