Time[s], Channel 0, Channel 1
0.000000, 1, 1
0.903788, 0, 1
0.903814, 1, 1
0.903840, 0, 1
0.904023, 1, 1
0.904049, 0, 1
0.904075, 1, 1
0.904101, 0, 1
0.904127, 1, 1
0.904153, 0, 1
0.904283, 1, 1
0.904309, 0, 1
0.904335, 1, 1
0.904361, 0, 1
0.904465, 1, 1
0.904492, 0, 1
0.904544, 1, 1
0.904570, 0, 1
0.904804, 1, 1
0.904830, 0, 1
0.904882, 1, 1
0.904908, 0, 1
0.904987, 1, 1
0.905013, 0, 1
0.905065, 1, 1
0.905091, 0, 1
0.905195, 1, 1
0.905221, 0, 1
0.905273, 1, 1
0.905299, 0, 1
0.905325, 1, 1
0.946391, 1, 0
0.946417, 1, 1
0.946443, 1, 0
0.946625, 1, 1
0.946651, 1, 0
0.946729, 1, 1
0.946755, 1, 0
0.946885, 1, 1
0.946911, 1, 0
0.946937, 1, 1
0.946963, 1, 0
0.947067, 1, 1
0.947093, 1, 0
0.947119, 1, 1
0.947171, 1, 0
0.947405, 1, 1
0.947431, 1, 0
0.947457, 1, 1
0.947483, 1, 0
0.947509, 1, 1
0.947535, 1, 0
0.947587, 1, 1
0.947613, 1, 0
0.947639, 1, 1
0.996624, 1, 0
0.996650, 1, 1
0.996676, 1, 0
0.996858, 1, 1
0.996884, 1, 0
0.996936, 1, 1
0.996962, 1, 0
0.996988, 1, 1
0.997014, 1, 0
0.997118, 1, 1
0.997144, 1, 0
0.997300, 1, 1
0.997326, 1, 0
0.997378, 1, 1
0.997404, 1, 0
0.997638, 1, 1
0.997664, 1, 0
0.997716, 1, 1
0.997742, 1, 0
0.997794, 1, 1
0.997820, 1, 0
0.997898, 1, 1
0.997924, 1, 0
0.998028, 1, 1
0.998054, 1, 0
0.998106, 1, 1
0.998132, 1, 0
0.998158, 1, 1
0.998184, 1, 0
0.998418, 1, 1
0.998444, 1, 0
0.998470, 1, 1
0.998496, 1, 0
0.998574, 1, 1
0.998600, 1, 0
0.998652, 1, 1
0.998704, 1, 0
0.998730, 1, 1
0.998756, 1, 0
0.998938, 1, 1
0.998964, 1, 0
0.999198, 1, 1
0.999224, 1, 0
0.999276, 1, 1
0.999328, 1, 0
0.999354, 1, 1
0.999380, 1, 0
0.999458, 1, 1
1.047714, 1, 0
1.047740, 1, 1
1.047766, 1, 0
1.047948, 1, 1
1.047974, 1, 0
1.048052, 1, 1
1.048078, 1, 0
1.048104, 1, 1
1.048130, 1, 0
1.048208, 1, 1
1.048234, 1, 0
1.048286, 1, 1
1.048312, 1, 0
1.048390, 1, 1
1.048416, 1, 0
1.048468, 1, 1
1.049404, 1, 0
1.049638, 1, 1
1.049664, 1, 0
1.049690, 1, 1
1.049716, 1, 0
1.049742, 1, 1
1.049768, 1, 0
1.049846, 1, 1
1.049872, 1, 0
1.049898, 1, 1
1.049924, 1, 0
1.049976, 1, 1
1.050002, 1, 0
1.050054, 1, 1
1.050080, 1, 0
1.050158, 1, 1
1.050184, 1, 0
1.050262, 1, 1
1.050288, 1, 0
1.050366, 1, 1
1.050392, 1, 0
1.050418, 1, 1
1.050444, 1, 0
1.050470, 1, 1
1.050496, 1, 0
1.050548, 1, 1
1.050600, 1, 0
1.050678, 1, 1
1.050704, 1, 0
1.050938, 1, 1
1.050964, 1, 0
1.051016, 1, 1
1.051068, 1, 0
1.051094, 1, 1
1.051120, 1, 0
1.051146, 1, 1
1.051224, 1, 0
1.051458, 1, 1
1.051484, 1, 0
1.051718, 1, 1
1.051744, 1, 0
1.051978, 1, 1
1.052004, 1, 0
1.052238, 1, 1
1.052264, 1, 0
1.052316, 1, 1
1.052342, 1, 0
1.052368, 1, 1
1.052524, 1, 0
1.052550, 1, 1
1.052576, 1, 0
1.052654, 1, 1
1.052680, 1, 0
1.052732, 1, 1
1.052784, 1, 0
1.052810, 1, 1
1.052836, 1, 0
1.053018, 1, 1
1.053044, 1, 0
1.053174, 1, 1
1.053200, 1, 0
1.053252, 1, 1
1.053304, 1, 0
1.053330, 1, 1
1.053356, 1, 0
1.053538, 1, 1
1.053564, 1, 0
1.053798, 1, 1
1.053824, 1, 0
1.053850, 1, 1
1.053876, 1, 0
1.053902, 1, 1
1.053980, 1, 0
1.054006, 1, 1
2.296799, 0, 1
2.296825, 1, 1
2.296851, 0, 1
2.297033, 1, 1
2.297059, 0, 1
2.297137, 1, 1
2.297189, 0, 1
2.297294, 1, 1
2.297320, 0, 1
2.297424, 1, 1
2.297528, 0, 1
2.297554, 1, 1
2.297580, 0, 1
2.297632, 1, 1
2.297658, 0, 1
2.297815, 1, 1
2.297841, 0, 1
2.297867, 1, 1
2.297893, 0, 1
2.298075, 1, 1
2.298101, 0, 1
2.298127, 1, 1
2.298154, 0, 1
2.298180, 1, 1
2.298206, 0, 1
2.298336, 1, 1
2.298362, 0, 1
2.298388, 1, 1
2.298440, 0, 1
2.298570, 1, 1
2.298622, 0, 1
2.298649, 1, 1
2.298675, 0, 1
2.298701, 1, 1
2.298727, 0, 1
2.298779, 1, 1
2.298805, 0, 1
2.298857, 1, 1
2.298883, 0, 1
2.299118, 1, 1
2.299144, 0, 1
2.299222, 1, 1
2.299248, 0, 1
2.299378, 1, 1
2.299404, 0, 1
2.299430, 1, 1
2.299456, 0, 1
2.299534, 1, 1
2.299587, 0, 1
2.299613, 1, 1
2.299665, 0, 1
2.299743, 1, 1
2.299769, 0, 1
2.299899, 1, 1
2.299925, 0, 1
2.299951, 1, 1
2.299977, 0, 1
2.300003, 1, 1
2.300055, 0, 1
2.300082, 1, 1
2.496768, 0, 1
2.497002, 1, 1
2.497028, 0, 1
2.497263, 1, 1
2.497289, 0, 1
2.497523, 1, 1
2.497549, 0, 1
2.497784, 1, 1
2.497810, 0, 1
2.498045, 1, 1
2.498071, 0, 1
2.498305, 1, 1
2.498331, 0, 1
2.498566, 1, 1
2.498592, 0, 1
2.498826, 1, 1
2.498852, 0, 1
2.499087, 1, 1
2.499113, 0, 1
2.499347, 1, 1
2.499373, 0, 1
2.499608, 1, 1
2.499634, 0, 1
2.499868, 1, 1
2.499894, 0, 1
2.500129, 1, 1
2.500155, 0, 1
2.500389, 1, 1
2.500415, 0, 1
2.500650, 1, 1
2.500676, 0, 1
2.500911, 1, 1
2.517898, 0, 1
2.518133, 1, 1
2.518159, 0, 1
2.518393, 1, 1
2.518419, 0, 1
2.518654, 1, 1
2.518680, 0, 1
2.518914, 1, 1
2.518940, 0, 1
2.519175, 1, 1
2.519201, 0, 1
2.519435, 1, 1
2.519461, 0, 1
2.519696, 1, 1
2.519722, 0, 1
2.519956, 1, 1
2.519982, 0, 1
2.520217, 1, 1
2.520243, 0, 1
2.520478, 1, 1
2.520504, 0, 1
2.520738, 1, 1
2.520764, 0, 1
2.520999, 1, 1
2.521025, 0, 1
2.521259, 1, 1
2.521285, 0, 1
2.521520, 1, 1
2.521546, 0, 1
2.521780, 1, 1
2.521806, 0, 1
2.522041, 1, 1
2.538898, 0, 1
2.539133, 1, 1
2.539159, 0, 1
2.539393, 1, 1
2.539419, 0, 1
2.539654, 1, 1
2.539680, 0, 1
2.539914, 1, 1
2.539940, 0, 1
2.540175, 1, 1
2.540201, 0, 1
2.540435, 1, 1
2.540461, 0, 1
2.540696, 1, 1
2.540722, 0, 1
2.540956, 1, 1
2.540983, 0, 1
2.541217, 1, 1
2.541243, 0, 1
2.541478, 1, 1
2.541504, 0, 1
2.541738, 1, 1
2.541764, 0, 1
2.541999, 1, 1
2.542025, 0, 1
2.542259, 1, 1
2.542285, 0, 1
2.542520, 1, 1
2.542546, 0, 1
2.542780, 1, 1
2.542806, 0, 1
2.543041, 1, 1
2.559794, 0, 1
2.560028, 1, 1
2.560054, 0, 1
2.560289, 1, 1
2.560315, 0, 1
2.560550, 1, 1
2.560576, 0, 1
2.560810, 1, 1
2.560836, 0, 1
2.561071, 1, 1
2.561097, 0, 1
2.561331, 1, 1
2.561357, 0, 1
2.561592, 1, 1
2.561618, 0, 1
2.561852, 1, 1
2.561878, 0, 1
2.562113, 1, 1
2.562139, 0, 1
2.562373, 1, 1
2.562399, 0, 1
2.562634, 1, 1
2.562660, 0, 1
2.562894, 1, 1
2.562920, 0, 1
2.563155, 1, 1
2.563181, 0, 1
2.563416, 1, 1
2.563442, 0, 1
2.563676, 1, 1
2.563702, 0, 1
2.563937, 1, 1
2.580898, 0, 1
2.581133, 1, 1
2.581159, 0, 1
2.581393, 1, 1
2.581419, 0, 1
2.581654, 1, 1
2.581680, 0, 1
2.581914, 1, 1
2.581940, 0, 1
2.582175, 1, 1
2.582201, 0, 1
2.582435, 1, 1
2.582461, 0, 1
2.582696, 1, 1
2.582722, 0, 1
2.582957, 1, 1
2.582983, 0, 1
2.583217, 1, 1
2.583243, 0, 1
2.583478, 1, 1
2.583504, 0, 1
2.583738, 1, 1
2.583764, 0, 1
2.583999, 1, 1
2.584025, 0, 1
2.584259, 1, 1
2.584285, 0, 1
2.584520, 1, 1
2.584546, 0, 1
2.584780, 1, 1
2.584806, 0, 1
2.585041, 1, 1
2.601794, 0, 1
2.602028, 1, 1
2.602055, 0, 1
2.602289, 1, 1
2.602315, 0, 1
2.602550, 1, 1
2.602576, 0, 1
2.602810, 1, 1
2.602836, 0, 1
2.603071, 1, 1
2.603097, 0, 1
2.603331, 1, 1
2.603357, 0, 1
2.603592, 1, 1
2.603618, 0, 1
2.603852, 1, 1
2.603878, 0, 1
2.604113, 1, 1
2.604139, 0, 1
2.604373, 1, 1
2.604399, 0, 1
2.604634, 1, 1
2.604660, 0, 1
2.604894, 1, 1
2.604921, 0, 1
2.605155, 1, 1
2.605181, 0, 1
2.605416, 1, 1
2.605442, 0, 1
2.605676, 1, 1
2.605702, 0, 1
2.605937, 1, 1
2.622898, 0, 1
2.623133, 1, 1
2.623159, 0, 1
2.623393, 1, 1
2.623419, 0, 1
2.623654, 1, 1
2.623680, 0, 1
2.623914, 1, 1
2.623940, 0, 1
2.624175, 1, 1
2.624201, 0, 1
2.624435, 1, 1
2.624461, 0, 1
2.624696, 1, 1
2.624722, 0, 1
2.624957, 1, 1
2.624983, 0, 1
2.625217, 1, 1
2.625243, 0, 1
2.625478, 1, 1
2.625504, 0, 1
2.625738, 1, 1
2.625764, 0, 1
2.625999, 1, 1
2.626025, 0, 1
2.626259, 1, 1
2.626285, 0, 1
2.626520, 1, 1
2.626546, 0, 1
2.626780, 1, 1
2.626806, 0, 1
2.627041, 1, 1
2.643898, 0, 1
2.644133, 1, 1
2.644159, 0, 1
2.644393, 1, 1
2.644419, 0, 1
2.644654, 1, 1
2.644680, 0, 1
2.644914, 1, 1
2.644940, 0, 1
2.645175, 1, 1
2.645201, 0, 1
