Time[s], Channel 0, Channel 1
0.000000, 1, 1
2.358500, 0, 1
2.358526, 1, 1
2.358552, 0, 1
2.358734, 1, 1
2.358760, 0, 1
2.358787, 1, 1
2.358813, 0, 1
2.358839, 1, 1
2.358865, 0, 1
2.358995, 1, 1
2.359021, 0, 1
2.359047, 1, 1
2.359073, 0, 1
2.359177, 1, 1
2.359203, 0, 1
2.359256, 1, 1
2.359282, 0, 1
2.359516, 1, 1
2.359542, 0, 1
2.359594, 1, 1
2.359620, 0, 1
2.359698, 1, 1
2.359725, 0, 1
2.359777, 1, 1
2.359803, 0, 1
2.359907, 1, 1
2.359933, 0, 1
2.359985, 1, 1
2.360011, 0, 1
2.360037, 1, 1
2.373461, 1, 0
2.373487, 1, 1
2.373513, 1, 0
2.373695, 1, 1
2.373721, 1, 0
2.373799, 1, 1
2.373825, 1, 0
2.373955, 1, 1
2.373981, 1, 0
2.374007, 1, 1
2.374033, 1, 0
2.374137, 1, 1
2.374163, 1, 0
2.374189, 1, 1
2.374241, 1, 0
2.374475, 1, 1
2.374501, 1, 0
2.374527, 1, 1
2.374553, 1, 0
2.374579, 1, 1
2.374605, 1, 0
2.374657, 1, 1
2.374683, 1, 0
2.374709, 1, 1
2.423875, 1, 0
2.423901, 1, 1
2.423927, 1, 0
2.424109, 1, 1
2.424135, 1, 0
2.424187, 1, 1
2.424213, 1, 0
2.424239, 1, 1
2.424265, 1, 0
2.424369, 1, 1
2.424395, 1, 0
2.424551, 1, 1
2.424577, 1, 0
2.424629, 1, 1
2.424655, 1, 0
2.424889, 1, 1
2.424915, 1, 0
2.424967, 1, 1
2.424993, 1, 0
2.425149, 1, 1
2.425175, 1, 0
2.425279, 1, 1
2.425305, 1, 0
2.425357, 1, 1
2.425383, 1, 0
2.425409, 1, 1
2.425435, 1, 0
2.425669, 1, 1
2.425695, 1, 0
2.425721, 1, 1
2.425747, 1, 0
2.425825, 1, 1
2.425851, 1, 0
2.425903, 1, 1
2.425955, 1, 0
2.425981, 1, 1
2.426007, 1, 0
2.426189, 1, 1
2.426215, 1, 0
2.426449, 1, 1
2.426475, 1, 0
2.426527, 1, 1
2.426579, 1, 0
2.426709, 1, 1
2.475044, 1, 0
2.475070, 1, 1
2.475096, 1, 0
2.475278, 1, 1
2.475304, 1, 0
2.475382, 1, 1
2.475408, 1, 0
2.475434, 1, 1
2.475460, 1, 0
2.475538, 1, 1
2.475564, 1, 0
2.475616, 1, 1
2.475642, 1, 0
2.475720, 1, 1
2.475746, 1, 0
2.475798, 1, 1
2.475824, 1, 0
2.476058, 1, 1
2.476084, 1, 0
2.476110, 1, 1
2.476136, 1, 0
2.476162, 1, 1
2.476188, 1, 0
2.476266, 1, 1
2.476292, 1, 0
2.476318, 1, 1
2.476344, 1, 0
2.476396, 1, 1
2.476422, 1, 0
2.476474, 1, 1
2.476500, 1, 0
2.476578, 1, 1
2.476604, 1, 0
2.476682, 1, 1
2.476708, 1, 0
2.476786, 1, 1
2.476812, 1, 0
2.476838, 1, 1
2.476864, 1, 0
2.476890, 1, 1
2.476916, 1, 0
2.476968, 1, 1
2.477020, 1, 0
2.477098, 1, 1
2.477124, 1, 0
