Time[s], Channel 0, Channel 1
0.000000, 1, 1
2.735792, 0, 1
2.735818, 1, 1
2.735844, 0, 1
2.736027, 1, 1
2.736053, 0, 1
2.736079, 1, 1
2.736105, 0, 1
2.736131, 1, 1
2.736157, 0, 1
2.736287, 1, 1
2.736313, 0, 1
2.736340, 1, 1
2.736366, 0, 1
2.736470, 1, 1
2.736496, 0, 1
2.736548, 1, 1
2.736574, 0, 1
2.736808, 1, 1
2.736835, 0, 1
2.736887, 1, 1
2.736913, 0, 1
2.736991, 1, 1
2.737017, 0, 1
2.737069, 1, 1
2.737095, 0, 1
2.737199, 1, 1
2.737225, 0, 1
2.737277, 1, 1
2.737303, 0, 1
2.737330, 1, 1
2.935814, 0, 1
2.936048, 1, 1
2.936074, 0, 1
2.936309, 1, 1
2.936335, 0, 1
2.936569, 1, 1
2.936595, 0, 1
2.936830, 1, 1
2.936856, 0, 1
2.937090, 1, 1
2.937116, 0, 1
2.937351, 1, 1
2.937377, 0, 1
2.937611, 1, 1
2.937637, 0, 1
2.937872, 1, 1
2.937898, 0, 1
2.938132, 1, 1
2.938159, 0, 1
2.938393, 1, 1
2.938419, 0, 1
2.938654, 1, 1
2.938680, 0, 1
2.938914, 1, 1
2.938940, 0, 1
2.939175, 1, 1
2.939201, 0, 1
2.939435, 1, 1
2.939461, 0, 1
2.939696, 1, 1
2.939722, 0, 1
2.939956, 1, 1
2.956683, 0, 1
2.956918, 1, 1
2.956944, 0, 1
2.957178, 1, 1
2.957204, 0, 1
2.957439, 1, 1
2.957465, 0, 1
2.957700, 1, 1
2.957726, 0, 1
2.957960, 1, 1
2.957986, 0, 1
2.958221, 1, 1
2.958247, 0, 1
2.958481, 1, 1
2.958507, 0, 1
2.958742, 1, 1
2.958768, 0, 1
2.959002, 1, 1
2.959028, 0, 1
2.959263, 1, 1
2.959289, 0, 1
2.959523, 1, 1
2.959549, 0, 1
2.959784, 1, 1
2.959810, 0, 1
2.960044, 1, 1
2.960070, 0, 1
2.960305, 1, 1
2.960331, 0, 1
2.960566, 1, 1
2.960592, 0, 1
2.960826, 1, 1
2.977814, 0, 1
2.978048, 1, 1
2.978074, 0, 1
2.978309, 1, 1
2.978335, 0, 1
2.978569, 1, 1
2.978595, 0, 1
2.978830, 1, 1
2.978856, 0, 1
2.979090, 1, 1
2.979116, 0, 1
2.979351, 1, 1
2.979377, 0, 1
2.979611, 1, 1
2.979637, 0, 1
2.979872, 1, 1
2.979898, 0, 1
2.980133, 1, 1
2.980159, 0, 1
2.980393, 1, 1
2.980419, 0, 1
2.980654, 1, 1
2.980680, 0, 1
2.980914, 1, 1
2.980940, 0, 1
2.981175, 1, 1
2.981201, 0, 1
2.981435, 1, 1
2.981461, 0, 1
2.981696, 1, 1
2.981722, 0, 1
2.981956, 1, 1
2.998709, 0, 1
2.998944, 1, 1
2.998970, 0, 1
2.999205, 1, 1
2.999231, 0, 1
2.999465, 1, 1
2.999491, 0, 1
2.999726, 1, 1
2.999752, 0, 1
2.999986, 1, 1
3.000012, 0, 1
3.000247, 1, 1
3.000273, 0, 1
3.000507, 1, 1
3.000533, 0, 1
3.000768, 1, 1
