Time[s], Channel 0, Channel 1
0.000000, 1, 1
0.048951, 0, 1
0.049185, 1, 1
0.049212, 0, 1
0.049446, 1, 1
0.049472, 0, 1
0.049707, 1, 1
0.049733, 0, 1
0.049967, 1, 1
0.049993, 0, 1
0.050228, 1, 1
0.050254, 0, 1
0.050488, 1, 1
0.050514, 0, 1
0.050749, 1, 1
0.050775, 0, 1
0.051009, 1, 1
0.051035, 0, 1
0.051270, 1, 1
0.051296, 0, 1
0.051530, 1, 1
0.051556, 0, 1
0.051791, 1, 1
0.051817, 0, 1
0.052051, 1, 1
0.052078, 0, 1
0.052312, 1, 1
0.052338, 0, 1
0.052573, 1, 1
0.052599, 0, 1
0.052833, 1, 1
0.052859, 0, 1
0.053094, 1, 1
0.069795, 0, 1
0.070029, 1, 1
0.070055, 0, 1
0.070290, 1, 1
0.070316, 0, 1
0.070550, 1, 1
0.070576, 0, 1
0.070811, 1, 1
0.070837, 0, 1
0.071071, 1, 1
0.071097, 0, 1
0.071332, 1, 1
0.071358, 0, 1
0.071592, 1, 1
0.071618, 0, 1
0.071853, 1, 1
0.071879, 0, 1
0.072114, 1, 1
0.072140, 0, 1
0.072374, 1, 1
0.072400, 0, 1
0.072635, 1, 1
0.072661, 0, 1
0.072895, 1, 1
0.072921, 0, 1
0.073156, 1, 1
0.073182, 0, 1
0.073416, 1, 1
0.073442, 0, 1
0.073677, 1, 1
0.073703, 0, 1
0.073937, 1, 1
0.090899, 0, 1
0.091133, 1, 1
0.091159, 0, 1
0.091394, 1, 1
0.091420, 0, 1
0.091654, 1, 1
0.091681, 0, 1
0.091915, 1, 1
0.091941, 0, 1
0.092176, 1, 1
0.092202, 0, 1
0.092436, 1, 1
0.092462, 0, 1
0.092697, 1, 1
0.092723, 0, 1
0.092957, 1, 1
0.092983, 0, 1
0.093218, 1, 1
0.093244, 0, 1
0.093478, 1, 1
0.093504, 0, 1
0.093739, 1, 1
0.093765, 0, 1
0.093999, 1, 1
0.094025, 0, 1
0.094260, 1, 1
0.094286, 0, 1
0.094520, 1, 1
0.094547, 0, 1
0.094781, 1, 1
0.094807, 0, 1
0.095042, 1, 1
0.111795, 0, 1
0.112029, 1, 1
0.112055, 0, 1
0.112290, 1, 1
0.112316, 0, 1
0.112550, 1, 1
0.112576, 0, 1
0.112811, 1, 1
0.112837, 0, 1
0.113071, 1, 1
0.113097, 0, 1
0.113332, 1, 1
0.113358, 0, 1
0.113592, 1, 1
0.113618, 0, 1
0.113853, 1, 1
0.113879, 0, 1
0.114114, 1, 1
0.114140, 0, 1
0.114374, 1, 1
0.114400, 0, 1
0.114635, 1, 1
0.114661, 0, 1
0.114895, 1, 1
0.114921, 0, 1
0.115156, 1, 1
0.115182, 0, 1
0.115416, 1, 1
0.115442, 0, 1
0.115677, 1, 1
0.115703, 0, 1
0.115937, 1, 1
0.132899, 0, 1
0.133133, 1, 1
0.133159, 0, 1
0.133394, 1, 1
0.133420, 0, 1
0.133654, 1, 1
0.133681, 0, 1
0.133915, 1, 1
0.133941, 0, 1
0.134176, 1, 1
0.134202, 0, 1
0.134436, 1, 1
0.134462, 0, 1
0.134697, 1, 1
0.134723, 0, 1
0.134957, 1, 1
0.134983, 0, 1
0.135218, 1, 1
0.135244, 0, 1
0.135478, 1, 1
0.135504, 0, 1
0.135739, 1, 1
0.135765, 0, 1
0.135999, 1, 1
0.136025, 0, 1
0.136260, 1, 1
0.136286, 0, 1
0.136521, 1, 1
0.136547, 0, 1
0.136781, 1, 1
0.136807, 0, 1
0.137042, 1, 1
0.153899, 0, 1
0.154133, 1, 1
0.154159, 0, 1
0.154394, 1, 1
0.154420, 0, 1
0.154655, 1, 1
0.154681, 0, 1
0.154915, 1, 1
0.154941, 0, 1
0.155176, 1, 1
0.155202, 0, 1
0.155436, 1, 1
0.155462, 0, 1
0.155697, 1, 1
0.155723, 0, 1
0.155957, 1, 1
0.155983, 0, 1
0.156218, 1, 1
0.156244, 0, 1
0.156478, 1, 1
0.156504, 0, 1
0.156739, 1, 1
0.156765, 0, 1
0.156999, 1, 1
0.157025, 0, 1
0.157260, 1, 1
0.157286, 0, 1
0.157521, 1, 1
0.157547, 0, 1
0.157781, 1, 1
0.157807, 0, 1
0.158042, 1, 1
0.174795, 0, 1
0.175029, 1, 1
0.175055, 0, 1
0.175290, 1, 1
0.175316, 0, 1
0.175550, 1, 1
0.175576, 0, 1
0.175811, 1, 1
0.175837, 0, 1
0.176071, 1, 1
0.176097, 0, 1
0.176332, 1, 1
0.176358, 0, 1
0.176593, 1, 1
0.176619, 0, 1
0.176853, 1, 1
0.176879, 0, 1
0.177114, 1, 1
0.177140, 0, 1
0.177374, 1, 1
0.177400, 0, 1
0.177635, 1, 1
0.177661, 0, 1
0.177895, 1, 1
0.177921, 0, 1
0.178156, 1, 1
0.178182, 0, 1
0.178416, 1, 1
0.178442, 0, 1
0.178677, 1, 1
0.178703, 0, 1
0.178937, 1, 1
0.195821, 0, 1
0.196055, 1, 1
0.196081, 0, 1
0.196316, 1, 1
0.196342, 0, 1
0.196576, 1, 1
0.196602, 0, 1
0.196837, 1, 1
0.196863, 0, 1
0.197098, 1, 1
0.197124, 0, 1
0.197358, 1, 1
0.197384, 0, 1
0.197619, 1, 1
0.197645, 0, 1
0.197879, 1, 1
0.197905, 0, 1
0.198140, 1, 1
0.198166, 0, 1
0.198400, 1, 1
0.198426, 0, 1
0.198661, 1, 1
0.198687, 0, 1
0.198921, 1, 1
0.198947, 0, 1
0.199182, 1, 1
0.199208, 0, 1
0.199442, 1, 1
0.199468, 0, 1
0.199703, 1, 1
0.199729, 0, 1
0.199964, 1, 1
0.216821, 0, 1
0.217055, 1, 1
0.217081, 0, 1
0.217316, 1, 1
0.217342, 0, 1
0.217576, 1, 1
0.217602, 0, 1
0.217837, 1, 1
0.217863, 0, 1
0.218098, 1, 1
0.218124, 0, 1
0.218358, 1, 1
0.218384, 0, 1
0.218619, 1, 1
0.218645, 0, 1
0.218879, 1, 1
0.218905, 0, 1
0.219140, 1, 1
0.219166, 0, 1
0.219400, 1, 1
0.219426, 0, 1
0.219661, 1, 1
0.219687, 0, 1
0.219921, 1, 1
0.219947, 0, 1
0.220182, 1, 1
0.220208, 0, 1
0.220442, 1, 1
0.220468, 0, 1
0.220703, 1, 1
0.220729, 0, 1
0.220964, 1, 1
0.237821, 0, 1
0.238055, 1, 1
0.238081, 0, 1
0.238316, 1, 1
0.238342, 0, 1
0.238576, 1, 1
0.238602, 0, 1
0.238837, 1, 1
0.238863, 0, 1
0.239098, 1, 1
0.239124, 0, 1
0.239358, 1, 1
0.239384, 0, 1
0.239619, 1, 1
0.239645, 0, 1
0.239879, 1, 1
0.239905, 0, 1
0.240140, 1, 1
0.240166, 0, 1
0.240400, 1, 1
0.240426, 0, 1
0.240661, 1, 1
0.240687, 0, 1
0.240921, 1, 1
0.240947, 0, 1
0.241182, 1, 1
0.241208, 0, 1
0.241442, 1, 1
0.241468, 0, 1
0.241703, 1, 1
0.241729, 0, 1
0.241964, 1, 1
0.258821, 0, 1
0.259055, 1, 1
0.259081, 0, 1
0.259316, 1, 1
0.259342, 0, 1
0.259576, 1, 1
0.259603, 0, 1
0.259837, 1, 1
0.259863, 0, 1
0.260098, 1, 1
0.260124, 0, 1
0.260358, 1, 1
0.260384, 0, 1
0.260619, 1, 1
0.260645, 0, 1
0.260879, 1, 1
0.260905, 0, 1
0.261140, 1, 1
0.261166, 0, 1
0.261400, 1, 1
0.261426, 0, 1
0.261661, 1, 1
0.261687, 0, 1
0.261921, 1, 1
0.261947, 0, 1
0.262182, 1, 1
0.262208, 0, 1
0.262442, 1, 1
0.262469, 0, 1
0.262703, 1, 1
0.262729, 0, 1
0.262964, 1, 1
0.279821, 0, 1
0.280055, 1, 1
0.280081, 0, 1
0.280316, 1, 1
0.280342, 0, 1
0.280576, 1, 1
0.280603, 0, 1
0.280837, 1, 1
0.280863, 0, 1
0.281098, 1, 1
0.281124, 0, 1
0.281358, 1, 1
0.281384, 0, 1
0.281619, 1, 1
0.281645, 0, 1
0.281879, 1, 1
0.281905, 0, 1
0.282140, 1, 1
0.282166, 0, 1
0.282400, 1, 1
0.282426, 0, 1
0.282661, 1, 1
0.282687, 0, 1
0.282921, 1, 1
0.282947, 0, 1
0.283182, 1, 1
0.283208, 0, 1
0.283442, 1, 1
0.283469, 0, 1
0.283703, 1, 1
0.283729, 0, 1
0.283964, 1, 1
0.300795, 0, 1
0.301029, 1, 1
0.301055, 0, 1
0.301290, 1, 1
0.301316, 0, 1
0.301550, 1, 1
0.301576, 0, 1
0.301811, 1, 1
0.301837, 0, 1
0.302072, 1, 1
0.302098, 0, 1
0.302332, 1, 1
0.302358, 0, 1
0.302593, 1, 1
0.302619, 0, 1
0.302853, 1, 1
0.302879, 0, 1
0.303114, 1, 1
0.303140, 0, 1
0.303374, 1, 1
0.303400, 0, 1
0.303635, 1, 1
0.303661, 0, 1
0.303895, 1, 1
0.303921, 0, 1
0.304156, 1, 1
0.304182, 0, 1
0.304416, 1, 1
