Time[s], Channel 0, Channel 1
0.000000, 1, 1
3.052867, 0, 1
3.052894, 1, 1
3.052920, 0, 1
3.053102, 1, 1
3.053128, 0, 1
3.053154, 1, 1
3.053180, 0, 1
3.053206, 1, 1
3.053232, 0, 1
3.053362, 1, 1
3.053389, 0, 1
3.053415, 1, 1
3.053441, 0, 1
3.053545, 1, 1
3.053571, 0, 1
3.053623, 1, 1
3.053649, 0, 1
3.053884, 1, 1
3.053910, 0, 1
3.053962, 1, 1
3.053988, 0, 1
3.054066, 1, 1
3.054092, 0, 1
3.054144, 1, 1
3.054170, 0, 1
3.054274, 1, 1
3.054300, 0, 1
3.054353, 1, 1
3.054379, 0, 1
3.054405, 1, 1
3.066203, 1, 0
3.066229, 1, 1
3.066255, 1, 0
3.066437, 1, 1
3.066463, 1, 0
3.066541, 1, 1
3.066567, 1, 0
3.066697, 1, 1
3.066723, 1, 0
3.066749, 1, 1
3.066775, 1, 0
3.066879, 1, 1
3.066905, 1, 0
3.066931, 1, 1
3.066983, 1, 0
3.067217, 1, 1
3.067243, 1, 0
3.067269, 1, 1
3.067295, 1, 0
3.067321, 1, 1
3.067347, 1, 0
3.067399, 1, 1
3.067425, 1, 0
3.067451, 1, 1
3.116643, 1, 0
3.116669, 1, 1
3.116695, 1, 0
3.116877, 1, 1
3.116903, 1, 0
3.116955, 1, 1
3.116981, 1, 0
3.117007, 1, 1
3.117033, 1, 0
3.117137, 1, 1
3.117163, 1, 0
3.117319, 1, 1
3.117345, 1, 0
3.117397, 1, 1
3.117423, 1, 0
3.117657, 1, 1
3.117683, 1, 0
3.117761, 1, 1
3.117787, 1, 0
3.117813, 1, 1
3.117839, 1, 0
3.117917, 1, 1
3.117943, 1, 0
3.118047, 1, 1
3.118073, 1, 0
3.118177, 1, 1
3.118203, 1, 0
3.118229, 1, 1
3.118255, 1, 0
3.118437, 1, 1
3.118463, 1, 0
3.118489, 1, 1
3.118567, 1, 0
3.118593, 1, 1
3.118619, 1, 0
3.118645, 1, 1
3.118723, 1, 0
3.118957, 1, 1
3.118983, 1, 0
3.119217, 1, 1
3.119243, 1, 0
3.119295, 1, 1
3.119399, 1, 0
3.119477, 1, 1
3.166694, 1, 0
3.166720, 1, 1
3.166746, 1, 0
3.166928, 1, 1
3.166954, 1, 0
3.167032, 1, 1
3.167058, 1, 0
3.167084, 1, 1
3.167110, 1, 0
3.167188, 1, 1
3.167214, 1, 0
3.167266, 1, 1
3.167292, 1, 0
3.167370, 1, 1
3.167396, 1, 0
3.167448, 1, 1
3.167474, 1, 0
3.167708, 1, 1
3.167734, 1, 0
3.167760, 1, 1
3.167786, 1, 0
3.167812, 1, 1
3.167838, 1, 0
3.167916, 1, 1
3.167942, 1, 0
3.167968, 1, 1
3.167994, 1, 0
3.168046, 1, 1
3.168072, 1, 0
3.168124, 1, 1
3.168150, 1, 0
3.168228, 1, 1
3.168254, 1, 0
3.168332, 1, 1
3.168358, 1, 0
