Time[s], Channel 0, Channel 1
0.000000, 1, 1
2.953840, 1, 0
2.953866, 1, 1
2.953892, 1, 0
2.954074, 1, 1
2.954100, 1, 0
2.954152, 1, 1
2.954178, 1, 0
2.954204, 1, 1
2.954230, 1, 0
2.954334, 1, 1
2.954360, 1, 0
2.954516, 1, 1
2.954542, 1, 0
2.954594, 1, 1
2.954620, 1, 0
2.954854, 1, 1
2.954880, 1, 0
2.954906, 1, 1
2.954932, 1, 0
2.955010, 1, 1
2.955036, 1, 0
2.955114, 1, 1
2.955140, 1, 0
2.955244, 1, 1
2.955270, 1, 0
2.955374, 1, 1
2.955400, 1, 0
2.955452, 1, 1
2.955478, 1, 0
2.955634, 1, 1
2.955660, 1, 0
2.955686, 1, 1
2.955920, 1, 0
2.955946, 1, 1
2.956180, 1, 0
2.956414, 1, 1
2.956440, 1, 0
2.956466, 1, 1
2.956518, 1, 0
2.956622, 1, 1
2.956648, 1, 0
2.956674, 1, 1
3.460192, 1, 0
3.460218, 1, 1
3.460244, 1, 0
3.460426, 1, 1
3.460452, 1, 0
3.460504, 1, 1
3.460530, 1, 0
3.460556, 1, 1
3.460582, 1, 0
3.460686, 1, 1
3.460712, 1, 0
3.460868, 1, 1
3.460894, 1, 0
3.460946, 1, 1
3.460972, 1, 0
3.461206, 1, 1
3.461232, 1, 0
3.461258, 1, 1
3.461284, 1, 0
3.461362, 1, 1
3.461388, 1, 0
3.461466, 1, 1
3.461492, 1, 0
3.461596, 1, 1
3.461622, 1, 0
3.461726, 1, 1
3.461752, 1, 0
3.461804, 1, 1
3.461830, 1, 0
3.461986, 1, 1
3.462012, 1, 0
3.462038, 1, 1
3.462090, 1, 0
3.462246, 1, 1
3.462272, 1, 0
3.462506, 1, 1
3.462532, 1, 0
3.462766, 1, 1
3.462792, 1, 0
3.462896, 1, 1
3.462922, 1, 0
3.462974, 1, 1
3.463000, 1, 0
3.463026, 1, 1
3.968625, 1, 0
3.968651, 1, 1
3.968677, 1, 0
3.968859, 1, 1
3.968885, 1, 0
3.968937, 1, 1
3.968963, 1, 0
3.968989, 1, 1
3.969015, 1, 0
3.969119, 1, 1
3.969145, 1, 0
3.969301, 1, 1
3.969327, 1, 0
3.969379, 1, 1
3.969405, 1, 0
3.969639, 1, 1
3.969665, 1, 0
3.969691, 1, 1
3.969717, 1, 0
3.969795, 1, 1
3.969821, 1, 0
3.969899, 1, 1
3.969925, 1, 0
3.970029, 1, 1
3.970055, 1, 0
3.970159, 1, 1
3.970185, 1, 0
3.970237, 1, 1
3.970263, 1, 0
3.970419, 1, 1
3.970445, 1, 0
3.970497, 1, 1
3.970575, 1, 0
3.970679, 1, 1
3.970705, 1, 0
3.970939, 1, 1
3.970965, 1, 0
3.971199, 1, 1
3.971225, 1, 0
3.971251, 1, 1
3.971303, 1, 0
3.971355, 1, 1
3.971381, 1, 0
