Time[s], Channel 0, Channel 1
0.000000, 1, 1
0.091836, 0, 1
0.092071, 1, 1
0.092097, 0, 1
0.092332, 1, 1
0.092358, 0, 1
0.092592, 1, 1
0.092618, 0, 1
0.092853, 1, 1
0.092879, 0, 1
0.093113, 1, 1
0.093139, 0, 1
0.093374, 1, 1
0.093400, 0, 1
0.093634, 1, 1
0.093660, 0, 1
0.093895, 1, 1
0.093921, 0, 1
0.094155, 1, 1
0.094181, 0, 1
0.094416, 1, 1
0.094442, 0, 1
0.094676, 1, 1
0.094702, 0, 1
0.094937, 1, 1
0.094963, 0, 1
0.095198, 1, 1
0.095224, 0, 1
0.095458, 1, 1
0.095484, 0, 1
0.095719, 1, 1
0.095745, 0, 1
0.095979, 1, 1
0.112732, 0, 1
0.112967, 1, 1
0.112993, 0, 1
0.113227, 1, 1
0.113253, 0, 1
0.113488, 1, 1
0.113514, 0, 1
0.113748, 1, 1
0.113774, 0, 1
0.114009, 1, 1
0.114035, 0, 1
0.114270, 1, 1
0.114296, 0, 1
0.114530, 1, 1
0.114556, 0, 1
0.114791, 1, 1
0.114817, 0, 1
0.115051, 1, 1
0.115077, 0, 1
0.115312, 1, 1
0.115338, 0, 1
0.115572, 1, 1
0.115598, 0, 1
0.115833, 1, 1
0.115859, 0, 1
0.116093, 1, 1
0.116119, 0, 1
0.116354, 1, 1
0.116380, 0, 1
0.116614, 1, 1
0.116640, 0, 1
0.116875, 1, 1
0.133732, 0, 1
0.133967, 1, 1
0.133993, 0, 1
0.134227, 1, 1
0.134253, 0, 1
0.134488, 1, 1
0.134514, 0, 1
0.134748, 1, 1
0.134774, 0, 1
0.135009, 1, 1
0.135035, 0, 1
0.135270, 1, 1
0.135296, 0, 1
0.135530, 1, 1
0.135556, 0, 1
0.135791, 1, 1
0.135817, 0, 1
0.136051, 1, 1
0.136077, 0, 1
0.136312, 1, 1
0.136338, 0, 1
0.136572, 1, 1
0.136598, 0, 1
0.136833, 1, 1
0.136859, 0, 1
0.137093, 1, 1
0.137119, 0, 1
0.137354, 1, 1
0.137380, 0, 1
0.137614, 1, 1
0.137640, 0, 1
0.137875, 1, 1
0.154732, 0, 1
0.154967, 1, 1
0.154993, 0, 1
0.155227, 1, 1
0.155253, 0, 1
0.155488, 1, 1
0.155514, 0, 1
0.155748, 1, 1
0.155774, 0, 1
0.156009, 1, 1
0.156035, 0, 1
0.156270, 1, 1
0.156296, 0, 1
0.156530, 1, 1
0.156556, 0, 1
0.156791, 1, 1
0.156817, 0, 1
0.157051, 1, 1
0.157077, 0, 1
0.157312, 1, 1
0.157338, 0, 1
0.157572, 1, 1
0.157598, 0, 1
0.157833, 1, 1
0.157859, 0, 1
0.158093, 1, 1
0.158119, 0, 1
0.158354, 1, 1
0.158380, 0, 1
0.158614, 1, 1
0.158640, 0, 1
0.158875, 1, 1
0.175758, 0, 1
0.175993, 1, 1
0.176019, 0, 1
0.176253, 1, 1
0.176279, 0, 1
0.176514, 1, 1
0.176540, 0, 1
0.176775, 1, 1
0.176801, 0, 1
0.177035, 1, 1
0.177061, 0, 1
0.177296, 1, 1
0.177322, 0, 1
0.177556, 1, 1
0.177582, 0, 1
0.177817, 1, 1
0.177843, 0, 1
0.178077, 1, 1
0.178103, 0, 1
0.178338, 1, 1
0.178364, 0, 1
0.178598, 1, 1
0.178624, 0, 1
0.178859, 1, 1
0.178885, 0, 1
0.179119, 1, 1
0.179145, 0, 1
0.179380, 1, 1
0.179406, 0, 1
0.179641, 1, 1
0.179667, 0, 1
0.179901, 1, 1
0.196758, 0, 1
0.196993, 1, 1
0.197019, 0, 1
0.197253, 1, 1
0.197279, 0, 1
0.197514, 1, 1
0.197540, 0, 1
0.197775, 1, 1
0.197801, 0, 1
0.198035, 1, 1
0.198061, 0, 1
0.198296, 1, 1
0.198322, 0, 1
0.198556, 1, 1
0.198582, 0, 1
0.198817, 1, 1
0.198843, 0, 1
0.199077, 1, 1
0.199103, 0, 1
0.199338, 1, 1
0.199364, 0, 1
0.199598, 1, 1
0.199624, 0, 1
0.199859, 1, 1
0.199885, 0, 1
0.200119, 1, 1
0.200145, 0, 1
0.200380, 1, 1
0.200406, 0, 1
0.200641, 1, 1
0.200667, 0, 1
0.200901, 1, 1
0.217732, 0, 1
0.217967, 1, 1
0.217993, 0, 1
0.218227, 1, 1
0.218253, 0, 1
0.218488, 1, 1
0.218514, 0, 1
0.218748, 1, 1
0.218775, 0, 1
0.219009, 1, 1
0.219035, 0, 1
0.219270, 1, 1
0.219296, 0, 1
0.219530, 1, 1
0.219556, 0, 1
0.219791, 1, 1
0.219817, 0, 1
0.220051, 1, 1
0.220077, 0, 1
0.220312, 1, 1
0.220338, 0, 1
0.220572, 1, 1
0.220598, 0, 1
0.220833, 1, 1
0.220859, 0, 1
0.221093, 1, 1
0.221119, 0, 1
0.221354, 1, 1
0.221380, 0, 1
0.221615, 1, 1
0.221641, 0, 1
0.221875, 1, 1
0.238837, 0, 1
0.239071, 1, 1
0.239097, 0, 1
0.239332, 1, 1
0.239358, 0, 1
0.239592, 1, 1
0.239618, 0, 1
0.239853, 1, 1
0.239879, 0, 1
0.240113, 1, 1
0.240139, 0, 1
0.240374, 1, 1
0.240400, 0, 1
0.240634, 1, 1
0.240660, 0, 1
0.240895, 1, 1
0.240921, 0, 1
0.241155, 1, 1
0.241181, 0, 1
0.241416, 1, 1
0.241442, 0, 1
0.241677, 1, 1
0.241703, 0, 1
0.241937, 1, 1
0.241963, 0, 1
0.242198, 1, 1
0.242224, 0, 1
0.242458, 1, 1
0.242484, 0, 1
0.242719, 1, 1
0.242745, 0, 1
0.242979, 1, 1
0.259837, 0, 1
0.260071, 1, 1
0.260097, 0, 1
0.260332, 1, 1
0.260358, 0, 1
0.260592, 1, 1
0.260618, 0, 1
0.260853, 1, 1
0.260879, 0, 1
0.261113, 1, 1
0.261139, 0, 1
0.261374, 1, 1
0.261400, 0, 1
0.261634, 1, 1
0.261660, 0, 1
0.261895, 1, 1
0.261921, 0, 1
0.262155, 1, 1
0.262182, 0, 1
0.262416, 1, 1
0.262442, 0, 1
0.262677, 1, 1
0.262703, 0, 1
0.262937, 1, 1
0.262963, 0, 1
0.263198, 1, 1
0.263224, 0, 1
0.263458, 1, 1
0.263484, 0, 1
0.263719, 1, 1
0.263745, 0, 1
0.263979, 1, 1
0.280732, 0, 1
0.280967, 1, 1
0.280993, 0, 1
0.281227, 1, 1
0.281253, 0, 1
0.281488, 1, 1
0.281514, 0, 1
0.281749, 1, 1
0.281775, 0, 1
0.282009, 1, 1
0.282035, 0, 1
0.282270, 1, 1
0.282296, 0, 1
0.282530, 1, 1
0.282556, 0, 1
0.282791, 1, 1
0.282817, 0, 1
0.283051, 1, 1
0.283077, 0, 1
0.283312, 1, 1
0.283338, 0, 1
0.283572, 1, 1
0.283598, 0, 1
0.283833, 1, 1
0.283859, 0, 1
0.284093, 1, 1
0.284120, 0, 1
0.284354, 1, 1
0.284380, 0, 1
0.284615, 1, 1
0.284641, 0, 1
0.284875, 1, 1
0.301863, 0, 1
0.302097, 1, 1
0.302123, 0, 1
0.302358, 1, 1
0.302384, 0, 1
0.302618, 1, 1
0.302644, 0, 1
0.302879, 1, 1
0.302905, 0, 1
0.303139, 1, 1
0.303165, 0, 1
0.303400, 1, 1
0.303426, 0, 1
0.303660, 1, 1
0.303687, 0, 1
0.303921, 1, 1
0.303947, 0, 1
0.304182, 1, 1
0.304208, 0, 1
0.304442, 1, 1
0.304468, 0, 1
0.304703, 1, 1
0.304729, 0, 1
0.304963, 1, 1
0.304989, 0, 1
0.305224, 1, 1
0.305250, 0, 1
0.305484, 1, 1
0.305510, 0, 1
0.305745, 1, 1
0.305771, 0, 1
0.306005, 1, 1
0.322732, 0, 1
0.322967, 1, 1
0.322993, 0, 1
0.323227, 1, 1
0.323254, 0, 1
0.323488, 1, 1
0.323514, 0, 1
0.323749, 1, 1
0.323775, 0, 1
0.324009, 1, 1
0.324035, 0, 1
0.324270, 1, 1
0.324296, 0, 1
0.324530, 1, 1
0.324556, 0, 1
0.324791, 1, 1
0.324817, 0, 1
0.325051, 1, 1
0.325077, 0, 1
0.325312, 1, 1
0.325338, 0, 1
0.325572, 1, 1
0.325598, 0, 1
0.325833, 1, 1
0.325859, 0, 1
0.326093, 1, 1
0.326120, 0, 1
0.326354, 1, 1
0.326380, 0, 1
0.326615, 1, 1
0.326641, 0, 1
0.326875, 1, 1
0.343758, 0, 1
0.343993, 1, 1
0.344019, 0, 1
0.344254, 1, 1
0.344280, 0, 1
0.344514, 1, 1
0.344540, 0, 1
0.344775, 1, 1
0.344801, 0, 1
0.345035, 1, 1
0.345061, 0, 1
0.345296, 1, 1
0.345322, 0, 1
0.345556, 1, 1
0.345582, 0, 1
0.345817, 1, 1
0.345843, 0, 1
0.346077, 1, 1
0.346103, 0, 1
0.346338, 1, 1
0.346364, 0, 1
0.346598, 1, 1
0.346624, 0, 1
0.346859, 1, 1
0.346885, 0, 1
0.347120, 1, 1
0.347146, 0, 1
0.347380, 1, 1
0.347406, 0, 1
0.347641, 1, 1
0.347667, 0, 1
0.347901, 1, 1
0.364732, 0, 1
0.364967, 1, 1
0.364993, 0, 1
0.365228, 1, 1
0.365254, 0, 1
0.365488, 1, 1
0.365514, 0, 1
0.365749, 1, 1
0.365775, 0, 1
0.366009, 1, 1
0.366035, 0, 1
0.366270, 1, 1
0.366296, 0, 1
0.366530, 1, 1
0.366556, 0, 1
0.366791, 1, 1
0.366817, 0, 1
0.367051, 1, 1
0.367077, 0, 1
0.367312, 1, 1
0.367338, 0, 1
0.367572, 1, 1
0.367598, 0, 1
0.367833, 1, 1
0.367859, 0, 1
0.368094, 1, 1
0.368120, 0, 1
0.368354, 1, 1
0.368380, 0, 1
0.368615, 1, 1
0.368641, 0, 1
0.368875, 1, 1
0.385863, 0, 1
0.386097, 1, 1
0.386123, 0, 1
0.386358, 1, 1
0.386384, 0, 1
0.386618, 1, 1
0.386644, 0, 1
0.386879, 1, 1
0.386905, 0, 1
0.387139, 1, 1
0.387165, 0, 1
0.387400, 1, 1
0.387426, 0, 1
0.387661, 1, 1
0.387687, 0, 1
0.387921, 1, 1
0.387947, 0, 1
0.388182, 1, 1
0.388208, 0, 1
0.388442, 1, 1
0.388468, 0, 1
0.388703, 1, 1
0.388729, 0, 1
0.388963, 1, 1
0.388989, 0, 1
0.389224, 1, 1
0.389250, 0, 1
0.389484, 1, 1
0.389510, 0, 1
0.389745, 1, 1
0.389771, 0, 1
0.390005, 1, 1
0.406863, 0, 1
0.407097, 1, 1
0.407123, 0, 1
0.407358, 1, 1
0.407384, 0, 1
0.407618, 1, 1
0.407644, 0, 1
0.407879, 1, 1
0.407905, 0, 1
0.408139, 1, 1
0.408165, 0, 1
0.408400, 1, 1
0.408426, 0, 1
0.408661, 1, 1
0.408687, 0, 1
0.408921, 1, 1
0.408947, 0, 1
0.409182, 1, 1
0.409208, 0, 1
0.409442, 1, 1
0.409468, 0, 1
0.409703, 1, 1
0.409729, 0, 1
0.409963, 1, 1
0.409989, 0, 1
0.410224, 1, 1
0.410250, 0, 1
0.410484, 1, 1
0.410510, 0, 1
0.410745, 1, 1
0.410771, 0, 1
0.411005, 1, 1
0.427733, 0, 1
0.427967, 1, 1
0.427993, 0, 1
0.428228, 1, 1
0.428254, 0, 1
0.428488, 1, 1
0.428514, 0, 1
0.428749, 1, 1
0.428775, 0, 1
0.429009, 1, 1
0.429035, 0, 1
0.429270, 1, 1
0.429296, 0, 1
0.429530, 1, 1
0.429556, 0, 1
0.429791, 1, 1
0.429817, 0, 1
0.430051, 1, 1
0.430077, 0, 1
0.430312, 1, 1
0.430338, 0, 1
0.430572, 1, 1
