Time[s], Channel 0, Channel 1
0.000000, 1, 1
3.549686, 0, 1
3.549712, 1, 1
3.549738, 0, 1
3.549920, 1, 1
3.549947, 0, 1
3.549973, 1, 1
3.549999, 0, 1
3.550025, 1, 1
3.550051, 0, 1
3.550181, 1, 1
3.550207, 0, 1
3.550233, 1, 1
3.550259, 0, 1
3.550363, 1, 1
3.550389, 0, 1
3.550442, 1, 1
3.550468, 0, 1
3.550702, 1, 1
3.550728, 0, 1
3.550780, 1, 1
3.550806, 0, 1
3.550885, 1, 1
3.550911, 0, 1
3.550963, 1, 1
3.550989, 0, 1
3.551093, 1, 1
3.551119, 0, 1
3.551171, 1, 1
3.551197, 0, 1
3.551223, 1, 1
3.587516, 1, 0
3.587542, 1, 1
3.587568, 1, 0
3.587750, 1, 1
3.587776, 1, 0
3.587854, 1, 1
3.587880, 1, 0
3.588010, 1, 1
3.588036, 1, 0
3.588062, 1, 1
3.588088, 1, 0
3.588192, 1, 1
3.588218, 1, 0
3.588244, 1, 1
3.588296, 1, 0
3.588530, 1, 1
3.588556, 1, 0
3.588582, 1, 1
3.588608, 1, 0
3.588634, 1, 1
3.588660, 1, 0
3.588712, 1, 1
3.588738, 1, 0
3.588764, 1, 1
3.637826, 1, 0
3.637852, 1, 1
3.637878, 1, 0
3.638060, 1, 1
3.638086, 1, 0
3.638138, 1, 1
3.638164, 1, 0
3.638190, 1, 1
3.638216, 1, 0
3.638320, 1, 1
3.638346, 1, 0
3.638502, 1, 1
3.638528, 1, 0
3.638580, 1, 1
3.638606, 1, 0
3.638840, 1, 1
3.638866, 1, 0
3.638918, 1, 1
3.638944, 1, 0
3.639100, 1, 1
3.639126, 1, 0
3.639230, 1, 1
3.639256, 1, 0
3.639308, 1, 1
3.639334, 1, 0
3.639360, 1, 1
3.639386, 1, 0
3.639412, 1, 1
3.639438, 1, 0
3.639620, 1, 1
3.639646, 1, 0
3.639672, 1, 1
3.639698, 1, 0
3.639776, 1, 1
3.639802, 1, 0
3.639854, 1, 1
3.639906, 1, 0
3.639932, 1, 1
3.639958, 1, 0
3.640140, 1, 1
3.640166, 1, 0
3.640400, 1, 1
3.640426, 1, 0
3.640452, 1, 1
3.640530, 1, 0
3.640660, 1, 1
3.687903, 1, 0
3.687929, 1, 1
3.687955, 1, 0
3.688137, 1, 1
3.688163, 1, 0
3.688241, 1, 1
3.688267, 1, 0
3.688293, 1, 1
3.688319, 1, 0
3.688397, 1, 1
3.688423, 1, 0
3.688475, 1, 1
3.688501, 1, 0
3.688579, 1, 1
3.688605, 1, 0
3.688657, 1, 1
3.688683, 1, 0
3.688917, 1, 1
3.688943, 1, 0
3.688969, 1, 1
3.688995, 1, 0
3.689021, 1, 1
3.689047, 1, 0
3.689125, 1, 1
3.689151, 1, 0
3.689177, 1, 1
3.689203, 1, 0
3.689255, 1, 1
3.689281, 1, 0
3.689333, 1, 1
3.689359, 1, 0
3.689437, 1, 1
3.689463, 1, 0
3.689541, 1, 1
3.689567, 1, 0
3.689645, 1, 1
3.689671, 1, 0
3.689697, 1, 1
3.689723, 1, 0
3.689749, 1, 1
3.689775, 1, 0
3.689827, 1, 1
3.689879, 1, 0
3.689957, 1, 1
3.689983, 1, 0
3.690217, 1, 1
3.690243, 1, 0
3.690295, 1, 1
3.690321, 1, 0
3.690347, 1, 1
3.690399, 1, 0
3.690425, 1, 1
3.690503, 1, 0
3.690737, 1, 1
3.690763, 1, 0
3.690997, 1, 1
3.691023, 1, 0
3.691257, 1, 1
3.691283, 1, 0
3.691309, 1, 1
3.691335, 1, 0
3.691517, 1, 1
3.691543, 1, 0
3.691595, 1, 1
3.691621, 1, 0
3.691647, 1, 1
3.691803, 1, 0
3.691829, 1, 1
3.691855, 1, 0
3.691933, 1, 1
3.691959, 1, 0
3.692011, 1, 1
3.692947, 1, 0
3.692973, 1, 1
3.692999, 1, 0
3.693181, 1, 1
3.693207, 1, 0
3.693337, 1, 1
3.693363, 1, 0
3.693415, 1, 1
3.693467, 1, 0
3.693493, 1, 1
3.693519, 1, 0
3.693701, 1, 1
3.693727, 1, 0
3.693961, 1, 1
3.693987, 1, 0
3.694039, 1, 1
3.694065, 1, 0
3.694143, 1, 1
4.646761, 1, 0
4.646787, 1, 1
4.646813, 1, 0
4.646995, 1, 1
4.647021, 1, 0
4.647073, 1, 1
4.647099, 1, 0
4.647125, 1, 1
4.647151, 1, 0
4.647255, 1, 1
4.647281, 1, 0
4.647437, 1, 1
4.647463, 1, 0
4.647515, 1, 1
4.647541, 1, 0
4.647775, 1, 1
4.647801, 1, 0
4.647853, 1, 1
4.647879, 1, 0
4.647931, 1, 1
4.647957, 1, 0
4.648035, 1, 1
4.648061, 1, 0
4.648165, 1, 1
4.648191, 1, 0
4.648243, 1, 1
4.648269, 1, 0
4.648295, 1, 1
4.648321, 1, 0
4.648347, 1, 1
4.648373, 1, 0
4.648555, 1, 1
4.648581, 1, 0
4.648607, 1, 1
4.648633, 1, 0
4.648711, 1, 1
4.648737, 1, 0
4.648789, 1, 1
4.648841, 1, 0
4.648867, 1, 1
4.648893, 1, 0
4.649075, 1, 1
4.649101, 1, 0
4.649335, 1, 1
4.649361, 1, 0
4.649387, 1, 1
4.649465, 1, 0
4.649491, 1, 1
4.649517, 1, 0
4.649595, 1, 1
8.559026, 0, 1
8.559052, 1, 1
8.559078, 0, 1
8.559260, 1, 1
8.559286, 0, 1
8.559312, 1, 1
8.559338, 0, 1
8.559364, 1, 1
8.559390, 0, 1
8.559521, 1, 1
8.559547, 0, 1
8.559573, 1, 1
8.559599, 0, 1
8.559703, 1, 1
8.559729, 0, 1
8.559781, 1, 1
8.559807, 0, 1
8.560042, 1, 1
8.560068, 0, 1
8.560120, 1, 1
8.560146, 0, 1
8.560224, 1, 1
8.560250, 0, 1
8.560302, 1, 1
8.560328, 0, 1
8.560432, 1, 1
8.560458, 0, 1
8.560511, 1, 1
8.560537, 0, 1
8.560563, 1, 1
8.579566, 1, 0
8.579592, 1, 1
8.579618, 1, 0
8.579800, 1, 1
8.579826, 1, 0
8.579904, 1, 1
8.579930, 1, 0
8.580060, 1, 1
8.580086, 1, 0
8.580112, 1, 1
8.580138, 1, 0
8.580242, 1, 1
8.580268, 1, 0
8.580294, 1, 1
8.580346, 1, 0
8.580580, 1, 1
8.580606, 1, 0
8.580632, 1, 1
8.580658, 1, 0
8.580684, 1, 1
8.580710, 1, 0
8.580762, 1, 1
8.580788, 1, 0
8.580814, 1, 1
8.629668, 1, 0
8.629694, 1, 1
8.629720, 1, 0
8.629902, 1, 1
8.629928, 1, 0
8.629980, 1, 1
8.630006, 1, 0
8.630032, 1, 1
8.630058, 1, 0
8.630162, 1, 1
8.630188, 1, 0
8.630344, 1, 1
8.630370, 1, 0
8.630422, 1, 1
8.630448, 1, 0
8.630682, 1, 1
8.630708, 1, 0
8.630760, 1, 1
8.630786, 1, 0
8.630838, 1, 1
8.630864, 1, 0
8.630942, 1, 1
8.630968, 1, 0
8.631072, 1, 1
8.631098, 1, 0
8.631150, 1, 1
8.631176, 1, 0
8.631202, 1, 1
8.631228, 1, 0
8.631254, 1, 1
8.631280, 1, 0
8.631462, 1, 1
8.631488, 1, 0
8.631514, 1, 1
8.631540, 1, 0
8.631618, 1, 1
8.631644, 1, 0
8.631696, 1, 1
8.631748, 1, 0
8.631774, 1, 1
8.631800, 1, 0
8.631982, 1, 1
8.632008, 1, 0
8.632242, 1, 1
8.632268, 1, 0
8.632294, 1, 1
8.632372, 1, 0
8.632398, 1, 1
8.632424, 1, 0
8.632502, 1, 1
8.680732, 1, 0
8.680758, 1, 1
8.680784, 1, 0
8.680966, 1, 1
8.680992, 1, 0
8.681070, 1, 1
8.681096, 1, 0
8.681122, 1, 1
8.681148, 1, 0
8.681226, 1, 1
8.681252, 1, 0
8.681304, 1, 1
8.681330, 1, 0
8.681408, 1, 1
8.681434, 1, 0
8.681486, 1, 1
8.681512, 1, 0
8.681746, 1, 1
8.681772, 1, 0
8.681798, 1, 1
8.681824, 1, 0
8.681850, 1, 1
8.681876, 1, 0
8.681954, 1, 1
8.681980, 1, 0
8.682006, 1, 1
8.682032, 1, 0
8.682084, 1, 1
8.682110, 1, 0
8.682162, 1, 1
