Time[s], Channel 0, Channel 1
0.000000, 1, 1
3.409145, 0, 1
3.409171, 1, 1
3.409198, 0, 1
3.409380, 1, 1
3.409406, 0, 1
3.409432, 1, 1
3.409458, 0, 1
3.409484, 1, 1
3.409510, 0, 1
3.409640, 1, 1
3.409667, 0, 1
3.409693, 1, 1
3.409719, 0, 1
3.409823, 1, 1
3.409849, 0, 1
3.409901, 1, 1
3.409927, 0, 1
3.410162, 1, 1
3.410188, 0, 1
3.410240, 1, 1
3.410266, 0, 1
3.410344, 1, 1
3.410370, 0, 1
3.410422, 1, 1
3.410448, 0, 1
3.410552, 1, 1
3.410578, 0, 1
3.410631, 1, 1
3.410657, 0, 1
3.410683, 1, 1
3.452824, 1, 0
3.452850, 1, 1
3.452876, 1, 0
3.453058, 1, 1
3.453084, 1, 0
3.453162, 1, 1
3.453188, 1, 0
3.453318, 1, 1
3.453344, 1, 0
3.453370, 1, 1
3.453396, 1, 0
3.453500, 1, 1
3.453526, 1, 0
3.453552, 1, 1
3.453604, 1, 0
3.453838, 1, 1
3.453864, 1, 0
3.453890, 1, 1
3.453916, 1, 0
3.453942, 1, 1
3.453968, 1, 0
3.454020, 1, 1
3.454046, 1, 0
3.454072, 1, 1
3.504071, 1, 0
3.504097, 1, 1
3.504123, 1, 0
3.504305, 1, 1
3.504331, 1, 0
3.504383, 1, 1
3.504409, 1, 0
3.504435, 1, 1
3.504461, 1, 0
3.504565, 1, 1
3.504591, 1, 0
3.504747, 1, 1
3.504773, 1, 0
3.504825, 1, 1
3.504851, 1, 0
3.505085, 1, 1
3.505111, 1, 0
3.505163, 1, 1
3.505189, 1, 0
3.505241, 1, 1
3.505267, 1, 0
3.505345, 1, 1
3.505371, 1, 0
3.505475, 1, 1
3.505501, 1, 0
3.505553, 1, 1
3.505579, 1, 0
3.505605, 1, 1
3.505631, 1, 0
3.505657, 1, 1
3.505683, 1, 0
3.505865, 1, 1
3.505891, 1, 0
3.505917, 1, 1
3.505943, 1, 0
3.506021, 1, 1
3.506047, 1, 0
3.506099, 1, 1
3.506151, 1, 0
3.506177, 1, 1
3.506203, 1, 0
3.506385, 1, 1
3.506411, 1, 0
3.506645, 1, 1
3.506671, 1, 0
3.506697, 1, 1
3.506775, 1, 0
3.506801, 1, 1
3.506827, 1, 0
3.506905, 1, 1
3.555187, 1, 0
3.555213, 1, 1
3.555239, 1, 0
3.555421, 1, 1
3.555447, 1, 0
3.555525, 1, 1
3.555551, 1, 0
3.555577, 1, 1
3.555603, 1, 0
3.555681, 1, 1
3.555707, 1, 0
3.555759, 1, 1
3.555785, 1, 0
3.555863, 1, 1
3.555889, 1, 0
3.555941, 1, 1
3.555967, 1, 0
3.556201, 1, 1
3.556227, 1, 0
3.556253, 1, 1
3.556279, 1, 0
3.556305, 1, 1
3.556331, 1, 0
3.556409, 1, 1
3.556435, 1, 0
3.556461, 1, 1
3.556487, 1, 0
3.556539, 1, 1
3.556565, 1, 0
3.556617, 1, 1
3.556643, 1, 0
3.556721, 1, 1
3.556747, 1, 0
3.556825, 1, 1
3.556851, 1, 0
3.556929, 1, 1
3.556955, 1, 0
3.556981, 1, 1
3.557007, 1, 0
3.557033, 1, 1
3.557059, 1, 0
3.557111, 1, 1
3.557163, 1, 0
3.557241, 1, 1
3.557267, 1, 0
3.557501, 1, 1
3.557527, 1, 0
3.557579, 1, 1
3.557605, 1, 0
3.557631, 1, 1
3.557683, 1, 0
3.557709, 1, 1
3.557787, 1, 0
3.558021, 1, 1
3.558047, 1, 0
3.558281, 1, 1
3.558307, 1, 0
3.558541, 1, 1
3.558567, 1, 0
3.558593, 1, 1
3.558619, 1, 0
3.558801, 1, 1
3.558827, 1, 0
3.558879, 1, 1
3.558905, 1, 0
3.558931, 1, 1
3.559087, 1, 0
3.559113, 1, 1
3.559139, 1, 0
3.559217, 1, 1
3.559243, 1, 0
3.559295, 1, 1
3.559347, 1, 0
3.559373, 1, 1
3.559399, 1, 0
3.559581, 1, 1
3.559607, 1, 0
3.559737, 1, 1
3.559763, 1, 0
3.559815, 1, 1
3.559867, 1, 0
3.559893, 1, 1
3.559919, 1, 0
3.560101, 1, 1
3.560127, 1, 0
3.560361, 1, 1
3.560387, 1, 0
3.560439, 1, 1
3.560465, 1, 0
3.560543, 1, 1
3.807752, 1, 0
3.807778, 1, 1
3.807804, 1, 0
3.807986, 1, 1
3.808012, 1, 0
3.808064, 1, 1
3.808090, 1, 0
3.808116, 1, 1
3.808142, 1, 0
3.808246, 1, 1
3.808272, 1, 0
3.808428, 1, 1
3.808454, 1, 0
3.808506, 1, 1
3.808532, 1, 0
3.808766, 1, 1
3.808792, 1, 0
3.808844, 1, 1
3.808870, 1, 0
3.809026, 1, 1
3.809052, 1, 0
3.809156, 1, 1
3.809182, 1, 0
3.809234, 1, 1
3.809260, 1, 0
3.809286, 1, 1
3.809312, 1, 0
3.809338, 1, 1
3.809364, 1, 0
3.809546, 1, 1
3.809572, 1, 0
3.809598, 1, 1
3.809624, 1, 0
3.809702, 1, 1
3.809728, 1, 0
3.809780, 1, 1
3.809832, 1, 0
3.809858, 1, 1
3.809884, 1, 0
3.810066, 1, 1
3.810092, 1, 0
3.810326, 1, 1
3.810352, 1, 0
3.810378, 1, 1
3.810456, 1, 0
3.810586, 1, 1
