Time[s], Channel 0, Channel 1
0.000000, 1, 1
0.332797, 0, 1
0.332823, 1, 1
0.332849, 0, 1
0.333032, 1, 1
0.333058, 0, 1
0.333084, 1, 1
0.333110, 0, 1
0.333136, 1, 1
0.333162, 0, 1
0.333292, 1, 1
0.333318, 0, 1
0.333344, 1, 1
0.333371, 0, 1
0.333475, 1, 1
0.333501, 0, 1
0.333553, 1, 1
0.333579, 0, 1
0.333813, 1, 1
0.333840, 0, 1
0.333892, 1, 1
0.333918, 0, 1
0.333996, 1, 1
0.334022, 0, 1
0.334074, 1, 1
0.334100, 0, 1
0.334204, 1, 1
0.334230, 0, 1
0.334282, 1, 1
0.334308, 0, 1
0.334335, 1, 1
0.532819, 0, 1
0.533053, 1, 1
0.533079, 0, 1
0.533314, 1, 1
0.533340, 0, 1
0.533574, 1, 1
0.533600, 0, 1
0.533835, 1, 1
0.533861, 0, 1
0.534095, 1, 1
0.534121, 0, 1
0.534356, 1, 1
0.534382, 0, 1
0.534616, 1, 1
0.534642, 0, 1
0.534877, 1, 1
0.534903, 0, 1
0.535137, 1, 1
0.535163, 0, 1
0.535398, 1, 1
0.535424, 0, 1
0.535659, 1, 1
0.535685, 0, 1
0.535919, 1, 1
0.535945, 0, 1
0.536180, 1, 1
0.536206, 0, 1
0.536440, 1, 1
0.536466, 0, 1
0.536701, 1, 1
0.536727, 0, 1
0.536961, 1, 1
0.553923, 0, 1
0.554157, 1, 1
0.554183, 0, 1
0.554418, 1, 1
0.554444, 0, 1
0.554678, 1, 1
0.554704, 0, 1
0.554939, 1, 1
0.554965, 0, 1
0.555199, 1, 1
0.555226, 0, 1
0.555460, 1, 1
0.555486, 0, 1
0.555721, 1, 1
0.555747, 0, 1
0.555981, 1, 1
0.556007, 0, 1
0.556242, 1, 1
0.556268, 0, 1
0.556502, 1, 1
0.556528, 0, 1
0.556763, 1, 1
0.556789, 0, 1
0.557023, 1, 1
0.557049, 0, 1
0.557284, 1, 1
0.557310, 0, 1
0.557544, 1, 1
0.557570, 0, 1
0.557805, 1, 1
0.557831, 0, 1
0.558065, 1, 1
0.574923, 0, 1
0.575157, 1, 1
0.575183, 0, 1
0.575418, 1, 1
0.575444, 0, 1
0.575678, 1, 1
0.575704, 0, 1
0.575939, 1, 1
0.575965, 0, 1
0.576200, 1, 1
0.576226, 0, 1
0.576460, 1, 1
0.576486, 0, 1
0.576721, 1, 1
0.576747, 0, 1
0.576981, 1, 1
0.577007, 0, 1
0.577242, 1, 1
0.577268, 0, 1
0.577502, 1, 1
0.577528, 0, 1
0.577763, 1, 1
0.577789, 0, 1
0.578023, 1, 1
0.578049, 0, 1
0.578284, 1, 1
0.578310, 0, 1
0.578544, 1, 1
0.578570, 0, 1
0.578805, 1, 1
0.578831, 0, 1
0.579066, 1, 1
0.595819, 0, 1
0.596053, 1, 1
0.596079, 0, 1
0.596314, 1, 1
0.596340, 0, 1
0.596574, 1, 1
0.596600, 0, 1
0.596835, 1, 1
0.596861, 0, 1
0.597095, 1, 1
0.597121, 0, 1
0.597356, 1, 1
0.597382, 0, 1
0.597616, 1, 1
0.597642, 0, 1
0.597877, 1, 1
0.597903, 0, 1
0.598138, 1, 1
0.598164, 0, 1
0.598398, 1, 1
0.598424, 0, 1
0.598659, 1, 1
0.598685, 0, 1
0.598919, 1, 1
0.598945, 0, 1
0.599180, 1, 1
0.599206, 0, 1
0.599440, 1, 1
0.599466, 0, 1
0.599701, 1, 1
0.599727, 0, 1
0.599961, 1, 1
0.616923, 0, 1
0.617157, 1, 1
0.617183, 0, 1
0.617418, 1, 1
0.617444, 0, 1
0.617678, 1, 1
0.617705, 0, 1
0.617939, 1, 1
0.617965, 0, 1
0.618200, 1, 1
0.618226, 0, 1
0.618460, 1, 1
0.618486, 0, 1
0.618721, 1, 1
0.618747, 0, 1
0.618981, 1, 1
0.619007, 0, 1
0.619242, 1, 1
0.619268, 0, 1
0.619502, 1, 1
0.619528, 0, 1
0.619763, 1, 1
0.619789, 0, 1
0.620023, 1, 1
0.620049, 0, 1
0.620284, 1, 1
0.620310, 0, 1
0.620544, 1, 1
0.620571, 0, 1
0.620805, 1, 1
0.620831, 0, 1
0.621066, 1, 1
0.637819, 0, 1
0.638053, 1, 1
0.638079, 0, 1
0.638314, 1, 1
0.638340, 0, 1
0.638574, 1, 1
0.638600, 0, 1
0.638835, 1, 1
0.638861, 0, 1
0.639095, 1, 1
0.639121, 0, 1
0.639356, 1, 1
0.639382, 0, 1
0.639616, 1, 1
0.639642, 0, 1
0.639877, 1, 1
0.639903, 0, 1
0.640138, 1, 1
0.640164, 0, 1
0.640398, 1, 1
