Time[s], Channel 0, Channel 1
0.000000, 1, 1
0.108460, 0, 1
0.108694, 1, 1
0.108720, 0, 1
0.108955, 1, 1
0.108981, 0, 1
0.109215, 1, 1
0.109241, 0, 1
0.109476, 1, 1
0.109502, 0, 1
0.109736, 1, 1
0.109762, 0, 1
0.109997, 1, 1
0.110023, 0, 1
0.110257, 1, 1
0.110283, 0, 1
0.110518, 1, 1
0.110544, 0, 1
0.110778, 1, 1
0.110804, 0, 1
0.111039, 1, 1
0.111065, 0, 1
0.111300, 1, 1
0.111326, 0, 1
0.111560, 1, 1
0.111586, 0, 1
0.111821, 1, 1
0.111847, 0, 1
0.112081, 1, 1
0.112107, 0, 1
0.112342, 1, 1
0.112368, 0, 1
0.112602, 1, 1
0.129460, 0, 1
0.129694, 1, 1
0.129720, 0, 1
0.129955, 1, 1
0.129981, 0, 1
0.130215, 1, 1
0.130241, 0, 1
0.130476, 1, 1
0.130502, 0, 1
0.130736, 1, 1
0.130762, 0, 1
0.130997, 1, 1
0.131023, 0, 1
0.131257, 1, 1
0.131283, 0, 1
0.131518, 1, 1
0.131544, 0, 1
0.131778, 1, 1
0.131805, 0, 1
0.132039, 1, 1
0.132065, 0, 1
0.132300, 1, 1
0.132326, 0, 1
0.132560, 1, 1
0.132586, 0, 1
0.132821, 1, 1
0.132847, 0, 1
0.133081, 1, 1
0.133107, 0, 1
0.133342, 1, 1
0.133368, 0, 1
0.133602, 1, 1
0.150564, 0, 1
0.150798, 1, 1
0.150824, 0, 1
0.151059, 1, 1
0.151085, 0, 1
0.151319, 1, 1
0.151345, 0, 1
0.151580, 1, 1
0.151606, 0, 1
0.151841, 1, 1
0.151867, 0, 1
0.152101, 1, 1
0.152127, 0, 1
0.152362, 1, 1
0.152388, 0, 1
0.152622, 1, 1
0.152648, 0, 1
0.152883, 1, 1
0.152909, 0, 1
0.153143, 1, 1
0.153169, 0, 1
0.153404, 1, 1
0.153430, 0, 1
0.153664, 1, 1
0.153690, 0, 1
0.153925, 1, 1
0.153951, 0, 1
0.154185, 1, 1
0.154211, 0, 1
0.154446, 1, 1
0.154472, 0, 1
0.154707, 1, 1
0.171460, 0, 1
0.171694, 1, 1
0.171720, 0, 1
0.171955, 1, 1
0.171981, 0, 1
0.172215, 1, 1
0.172241, 0, 1
0.172476, 1, 1
0.172502, 0, 1
0.172736, 1, 1
0.172762, 0, 1
0.172997, 1, 1
0.173023, 0, 1
0.173257, 1, 1
0.173283, 0, 1
0.173518, 1, 1
0.173544, 0, 1
0.173778, 1, 1
0.173805, 0, 1
0.174039, 1, 1
0.174065, 0, 1
0.174300, 1, 1
0.174326, 0, 1
0.174560, 1, 1
0.174586, 0, 1
0.174821, 1, 1
0.174847, 0, 1
0.175081, 1, 1
0.175107, 0, 1
0.175342, 1, 1
0.175368, 0, 1
0.175602, 1, 1
0.192564, 0, 1
0.192798, 1, 1
0.192824, 0, 1
0.193059, 1, 1
0.193085, 0, 1
0.193319, 1, 1
0.193346, 0, 1
0.193580, 1, 1
0.193606, 0, 1
0.193841, 1, 1
0.193867, 0, 1
0.194101, 1, 1
0.194127, 0, 1
0.194362, 1, 1
0.194388, 0, 1
0.194622, 1, 1
0.194648, 0, 1
0.194883, 1, 1
0.194909, 0, 1
0.195143, 1, 1
0.195169, 0, 1
0.195404, 1, 1
0.195430, 0, 1
0.195664, 1, 1
0.195690, 0, 1
0.195925, 1, 1
0.195951, 0, 1
0.196185, 1, 1
0.196212, 0, 1
0.196446, 1, 1
0.196472, 0, 1
0.196707, 1, 1
0.213564, 0, 1
0.213798, 1, 1
0.213824, 0, 1
0.214059, 1, 1
0.214085, 0, 1
0.214319, 1, 1
0.214346, 0, 1
0.214580, 1, 1
0.214606, 0, 1
0.214841, 1, 1
0.214867, 0, 1
0.215101, 1, 1
0.215127, 0, 1
0.215362, 1, 1
0.215388, 0, 1
0.215622, 1, 1
0.215648, 0, 1
0.215883, 1, 1
0.215909, 0, 1
0.216143, 1, 1
0.216169, 0, 1
0.216404, 1, 1
0.216430, 0, 1
0.216664, 1, 1
0.216690, 0, 1
0.216925, 1, 1
0.216951, 0, 1
0.217185, 1, 1
0.217212, 0, 1
0.217446, 1, 1
0.217472, 0, 1
0.217707, 1, 1
0.234460, 0, 1
0.234694, 1, 1
0.234720, 0, 1
0.234955, 1, 1
0.234981, 0, 1
0.235215, 1, 1
0.235241, 0, 1
0.235476, 1, 1
0.235502, 0, 1
0.235736, 1, 1
0.235762, 0, 1
0.235997, 1, 1
0.236023, 0, 1
0.236257, 1, 1
0.236283, 0, 1
0.236518, 1, 1
0.236544, 0, 1
0.236779, 1, 1
0.236805, 0, 1
0.237039, 1, 1
0.237065, 0, 1
0.237300, 1, 1
0.237326, 0, 1
0.237560, 1, 1
0.237586, 0, 1
0.237821, 1, 1
0.237847, 0, 1
0.238081, 1, 1
0.238107, 0, 1
0.238342, 1, 1
0.238368, 0, 1
0.238602, 1, 1
0.255564, 0, 1
0.255798, 1, 1
0.255824, 0, 1
0.256059, 1, 1
0.256085, 0, 1
0.256319, 1, 1
0.256346, 0, 1
0.256580, 1, 1
0.256606, 0, 1
0.256841, 1, 1
0.256867, 0, 1
0.257101, 1, 1
0.257127, 0, 1
0.257362, 1, 1
0.257388, 0, 1
0.257622, 1, 1
0.257648, 0, 1
0.257883, 1, 1
0.257909, 0, 1
0.258143, 1, 1
0.258169, 0, 1
0.258404, 1, 1
0.258430, 0, 1
0.258664, 1, 1
0.258690, 0, 1
0.258925, 1, 1
0.258951, 0, 1
0.259186, 1, 1
0.259212, 0, 1
0.259446, 1, 1
0.259472, 0, 1
0.259707, 1, 1
0.276486, 0, 1
0.276720, 1, 1
0.276746, 0, 1
0.276981, 1, 1
0.277007, 0, 1
0.277241, 1, 1
0.277267, 0, 1
0.277502, 1, 1
0.277528, 0, 1
0.277762, 1, 1
0.277788, 0, 1
0.278023, 1, 1
0.278049, 0, 1
0.278284, 1, 1
0.278310, 0, 1
0.278544, 1, 1
0.278570, 0, 1
0.278805, 1, 1
0.278831, 0, 1
0.279065, 1, 1
0.279091, 0, 1
0.279326, 1, 1
0.279352, 0, 1
0.279586, 1, 1
0.279612, 0, 1
0.279847, 1, 1
0.279873, 0, 1
0.280107, 1, 1
0.280133, 0, 1
0.280368, 1, 1
0.280394, 0, 1
0.280628, 1, 1
0.297564, 0, 1
0.297798, 1, 1
0.297824, 0, 1
0.298059, 1, 1
0.298085, 0, 1
0.298320, 1, 1
0.298346, 0, 1
0.298580, 1, 1
0.298606, 0, 1
0.298841, 1, 1
0.298867, 0, 1
0.299101, 1, 1
0.299127, 0, 1
0.299362, 1, 1
0.299388, 0, 1
0.299622, 1, 1
0.299648, 0, 1
0.299883, 1, 1
0.299909, 0, 1
0.300143, 1, 1
0.300169, 0, 1
0.300404, 1, 1
0.300430, 0, 1
0.300664, 1, 1
0.300690, 0, 1
0.300925, 1, 1
0.300951, 0, 1
0.301186, 1, 1
0.301212, 0, 1
0.301446, 1, 1
0.301472, 0, 1
0.301707, 1, 1
0.318616, 0, 1
0.318851, 1, 1
0.318877, 0, 1
0.319111, 1, 1
0.319137, 0, 1
0.319372, 1, 1
0.319398, 0, 1
0.319632, 1, 1
0.319658, 0, 1
0.319893, 1, 1
0.319919, 0, 1
0.320153, 1, 1
0.320179, 0, 1
0.320414, 1, 1
0.320440, 0, 1
0.320674, 1, 1
0.320700, 0, 1
0.320935, 1, 1
0.320961, 0, 1
0.321195, 1, 1
0.321222, 0, 1
0.321456, 1, 1
0.321482, 0, 1
0.321717, 1, 1
0.321743, 0, 1
0.321977, 1, 1
0.322003, 0, 1
0.322238, 1, 1
0.322264, 0, 1
0.322498, 1, 1
0.322524, 0, 1
0.322759, 1, 1
0.339460, 0, 1
0.339694, 1, 1
0.339720, 0, 1
0.339955, 1, 1
0.339981, 0, 1
0.340215, 1, 1
0.340241, 0, 1
0.340476, 1, 1
0.340502, 0, 1
0.340736, 1, 1
0.340763, 0, 1
0.340997, 1, 1
0.341023, 0, 1
0.341258, 1, 1
0.341284, 0, 1
0.341518, 1, 1
0.341544, 0, 1
0.341779, 1, 1
0.341805, 0, 1
0.342039, 1, 1
0.342065, 0, 1
0.342300, 1, 1
0.342326, 0, 1
0.342560, 1, 1
0.342586, 0, 1
0.342821, 1, 1
0.342847, 0, 1
0.343081, 1, 1
0.343107, 0, 1
0.343342, 1, 1
0.343368, 0, 1
0.343602, 1, 1
0.360590, 0, 1
0.360825, 1, 1
0.360851, 0, 1
0.361085, 1, 1
0.361111, 0, 1
0.361346, 1, 1
0.361372, 0, 1
0.361606, 1, 1
0.361632, 0, 1
0.361867, 1, 1
0.361893, 0, 1
0.362127, 1, 1
0.362153, 0, 1
0.362388, 1, 1
0.362414, 0, 1
0.362648, 1, 1
0.362674, 0, 1
0.362909, 1, 1
0.362935, 0, 1
0.363169, 1, 1
0.363196, 0, 1
0.363430, 1, 1
0.363456, 0, 1
0.363691, 1, 1
0.363717, 0, 1
0.363951, 1, 1
0.363977, 0, 1
0.364212, 1, 1
0.364238, 0, 1
0.364472, 1, 1
0.364498, 0, 1
0.364733, 1, 1
0.381460, 0, 1
0.381694, 1, 1
0.381720, 0, 1
0.381955, 1, 1
0.381981, 0, 1
0.382215, 1, 1
0.382241, 0, 1
0.382476, 1, 1
0.382502, 0, 1
0.382736, 1, 1
0.382763, 0, 1
0.382997, 1, 1
0.383023, 0, 1
0.383258, 1, 1
0.383284, 0, 1
0.383518, 1, 1
0.383544, 0, 1
0.383779, 1, 1
0.383805, 0, 1
0.384039, 1, 1
0.384065, 0, 1
0.384300, 1, 1
0.384326, 0, 1
0.384560, 1, 1
