Time[s], Channel 0, Channel 1
0.000000, 1, 1
2.472970, 0, 1
2.472996, 1, 1
2.473022, 0, 1
2.473205, 1, 1
2.473231, 0, 1
2.473257, 1, 1
2.473283, 0, 1
2.473309, 1, 1
2.473335, 0, 1
2.473465, 1, 1
2.473491, 0, 1
2.473622, 1, 1
2.473674, 0, 1
2.473726, 1, 1
2.473752, 0, 1
2.473986, 1, 1
2.474012, 0, 1
2.474039, 1, 1
2.474091, 0, 1
2.474247, 1, 1
2.474273, 0, 1
2.474377, 1, 1
2.474455, 0, 1
2.474508, 1, 1
2.492633, 1, 0
2.492659, 1, 1
2.492685, 1, 0
2.492867, 1, 1
2.492893, 1, 0
2.492971, 1, 1
2.492997, 1, 0
2.493127, 1, 1
2.493153, 1, 0
2.493283, 1, 1
2.493335, 1, 0
2.493361, 1, 1
2.493413, 1, 0
2.493647, 1, 1
2.493673, 1, 0
2.493751, 1, 1
2.493777, 1, 0
2.493803, 1, 1
2.493855, 1, 0
2.493881, 1, 1
2.543489, 1, 0
2.543515, 1, 1
2.543541, 1, 0
2.543723, 1, 1
2.543749, 1, 0
2.543775, 1, 1
2.543801, 1, 0
2.543827, 1, 1
2.543853, 1, 0
2.543983, 1, 1
2.544009, 1, 0
2.544139, 1, 1
2.544217, 1, 0
2.544243, 1, 1
2.544269, 1, 0
2.544503, 1, 1
2.544529, 1, 0
2.544555, 1, 1
2.544581, 1, 0
2.544763, 1, 1
2.544789, 1, 0
2.544841, 1, 1
2.544893, 1, 0
2.544919, 1, 1
2.544997, 1, 0
2.545023, 1, 1
2.594163, 1, 0
2.594189, 1, 1
2.594215, 1, 0
2.594397, 1, 1
2.594423, 1, 0
2.594475, 1, 1
2.594501, 1, 0
2.594527, 1, 1
2.594553, 1, 0
2.594657, 1, 1
2.594683, 1, 0
2.594839, 1, 1
2.594865, 1, 0
2.594917, 1, 1
2.594943, 1, 0
2.595177, 1, 1
2.595203, 1, 0
2.595229, 1, 1
2.595281, 1, 0
2.595333, 1, 1
2.595359, 1, 0
2.595437, 1, 1
2.595463, 1, 0
2.595567, 1, 1
2.595593, 1, 0
2.595697, 1, 1
2.595723, 1, 0
2.595957, 1, 1
2.595983, 1, 0
2.596009, 1, 1
2.596035, 1, 0
2.596113, 1, 1
2.596139, 1, 0
2.596191, 1, 1
2.596243, 1, 0
2.596269, 1, 1
2.596295, 1, 0
2.596477, 1, 1
2.596503, 1, 0
2.596737, 1, 1
2.596763, 1, 0
2.596789, 1, 1
2.596867, 1, 0
2.596893, 1, 1
2.596919, 1, 0
2.596945, 1, 1
3.049607, 1, 0
3.049633, 1, 1
3.049659, 1, 0
3.049841, 1, 1
3.049867, 1, 0
3.049919, 1, 1
3.049945, 1, 0
3.049971, 1, 1
3.049997, 1, 0
3.050101, 1, 1
3.050127, 1, 0
3.050283, 1, 1
3.050309, 1, 0
3.050361, 1, 1
