Time[s], Channel 0, Channel 1
0.000000, 1, 1
1.941969, 0, 1
1.941995, 1, 1
1.942021, 0, 1
1.942204, 1, 1
1.942230, 0, 1
1.942256, 1, 1
1.942282, 0, 1
1.942308, 1, 1
1.942334, 0, 1
1.942464, 1, 1
1.942490, 0, 1
1.942516, 1, 1
1.942542, 0, 1
1.942621, 1, 1
1.942673, 0, 1
1.942725, 1, 1
1.942751, 0, 1
1.942803, 1, 1
1.942829, 0, 1
1.942985, 1, 1
1.943011, 0, 1
1.943037, 1, 1
1.943089, 0, 1
1.943246, 1, 1
1.943272, 0, 1
1.943298, 1, 1
1.943350, 0, 1
1.943376, 1, 1
1.943454, 0, 1
1.943506, 1, 1
1.952106, 1, 0
1.952132, 1, 1
1.952158, 1, 0
1.952340, 1, 1
1.952366, 1, 0
1.952444, 1, 1
1.952470, 1, 0
1.952600, 1, 1
1.952626, 1, 0
1.952652, 1, 1
1.952678, 1, 0
1.952756, 1, 1
1.952808, 1, 0
1.952834, 1, 1
1.952886, 1, 0
1.953120, 1, 1
1.953146, 1, 0
1.953172, 1, 1
1.953198, 1, 0
1.953224, 1, 1
1.953250, 1, 0
1.953276, 1, 1
1.953328, 1, 0
1.953354, 1, 1
2.002572, 1, 0
2.002598, 1, 1
2.002624, 1, 0
2.002806, 1, 1
2.002832, 1, 0
2.002858, 1, 1
2.002884, 1, 0
2.002910, 1, 1
2.002936, 1, 0
2.003066, 1, 1
2.003092, 1, 0
2.003222, 1, 1
2.003300, 1, 0
2.003326, 1, 1
2.003352, 1, 0
2.003586, 1, 1
2.003612, 1, 0
2.003638, 1, 1
2.003664, 1, 0
2.003846, 1, 1
2.003872, 1, 0
2.003924, 1, 1
2.003976, 1, 0
2.004002, 1, 1
2.004080, 1, 0
2.004106, 1, 1
2.103947, 1, 0
2.103973, 1, 1
2.103999, 1, 0
2.104181, 1, 1
2.104207, 1, 0
2.104259, 1, 1
2.104285, 1, 0
2.104311, 1, 1
2.104337, 1, 0
2.104441, 1, 1
2.104467, 1, 0
2.104623, 1, 1
2.104649, 1, 0
2.104701, 1, 1
2.104727, 1, 0
2.104961, 1, 1
2.104987, 1, 0
2.105039, 1, 1
2.105065, 1, 0
2.105117, 1, 1
2.105143, 1, 0
2.105221, 1, 1
2.105247, 1, 0
2.105351, 1, 1
2.105377, 1, 0
2.105429, 1, 1
2.105455, 1, 0
2.105481, 1, 1
2.105507, 1, 0
2.105533, 1, 1
2.105559, 1, 0
2.105741, 1, 1
2.105767, 1, 0
2.105793, 1, 1
2.105819, 1, 0
2.105897, 1, 1
2.105923, 1, 0
2.105975, 1, 1
2.106027, 1, 0
2.106053, 1, 1
2.106079, 1, 0
2.106261, 1, 1
2.106287, 1, 0
2.106521, 1, 1
2.106547, 1, 0
2.106573, 1, 1
2.106651, 1, 0
2.106677, 1, 1
2.106703, 1, 0
2.106781, 1, 1
2.267994, 0, 1
2.268020, 1, 1
2.268046, 0, 1
2.268229, 1, 1
2.268255, 0, 1
2.268281, 1, 1
2.268307, 0, 1
2.268333, 1, 1
2.268359, 0, 1
2.268489, 1, 1
2.268515, 0, 1
2.268542, 1, 1
2.268568, 0, 1
2.268672, 1, 1
2.268698, 0, 1
2.268750, 1, 1
2.268776, 0, 1
2.269010, 1, 1
2.269037, 0, 1
2.269089, 1, 1
2.269115, 0, 1
2.269193, 1, 1
2.269219, 0, 1
2.269271, 1, 1
2.269297, 0, 1
2.269401, 1, 1
2.269427, 0, 1
2.269479, 1, 1
2.269506, 0, 1
2.269532, 1, 1
2.305812, 1, 0
2.305838, 1, 1
2.305864, 1, 0
2.306046, 1, 1
2.306072, 1, 0
2.306150, 1, 1
2.306176, 1, 0
2.306306, 1, 1
2.306332, 1, 0
2.306358, 1, 1
2.306384, 1, 0
2.306488, 1, 1
2.306514, 1, 0
2.306540, 1, 1
2.306592, 1, 0
2.306826, 1, 1
2.306852, 1, 0
2.306878, 1, 1
2.306904, 1, 0
2.306930, 1, 1
2.306956, 1, 0
2.307008, 1, 1
2.307034, 1, 0
2.307060, 1, 1
2.355992, 1, 0
2.356018, 1, 1
2.356044, 1, 0
2.356226, 1, 1
2.356252, 1, 0
2.356304, 1, 1
2.356330, 1, 0
2.356356, 1, 1
2.356382, 1, 0
2.356486, 1, 1
2.356512, 1, 0
2.356668, 1, 1
2.356694, 1, 0
2.356746, 1, 1
2.356772, 1, 0
2.357006, 1, 1
2.357032, 1, 0
2.357084, 1, 1
2.357110, 1, 0
2.357162, 1, 1
2.357188, 1, 0
2.357266, 1, 1
2.357292, 1, 0
2.357396, 1, 1
2.357422, 1, 0
2.357474, 1, 1
2.357500, 1, 0
2.357526, 1, 1
2.357552, 1, 0
2.357578, 1, 1
2.357604, 1, 0
2.357786, 1, 1
2.357812, 1, 0
2.357838, 1, 1
2.357864, 1, 0
2.357942, 1, 1
2.357968, 1, 0
2.358020, 1, 1
2.358072, 1, 0
2.358098, 1, 1
2.358124, 1, 0
2.358306, 1, 1
2.358332, 1, 0
2.358566, 1, 1
2.358592, 1, 0
2.358618, 1, 1
2.358696, 1, 0
2.358722, 1, 1
2.358748, 1, 0
2.358826, 1, 1
2.405886, 1, 0
2.405912, 1, 1
2.405938, 1, 0
2.406120, 1, 1
2.406146, 1, 0
2.406224, 1, 1
2.406250, 1, 0
2.406276, 1, 1
2.406302, 1, 0
2.406380, 1, 1
2.406406, 1, 0
2.406458, 1, 1
2.406484, 1, 0
2.406562, 1, 1
2.406588, 1, 0
2.406640, 1, 1
2.406666, 1, 0
2.406900, 1, 1
2.406926, 1, 0
2.406952, 1, 1
2.406978, 1, 0
2.407004, 1, 1
2.407030, 1, 0
2.407108, 1, 1
2.407134, 1, 0
2.407160, 1, 1
2.407186, 1, 0
2.407238, 1, 1
2.407264, 1, 0
2.407316, 1, 1
2.407342, 1, 0
2.407420, 1, 1
2.407446, 1, 0
2.407524, 1, 1
2.407550, 1, 0
2.407628, 1, 1
2.407654, 1, 0
2.407680, 1, 1
2.407706, 1, 0
2.407732, 1, 1
2.407758, 1, 0
2.407810, 1, 1
2.407862, 1, 0
2.407940, 1, 1
2.407966, 1, 0
2.408200, 1, 1
2.408226, 1, 0
2.408278, 1, 1
2.408382, 1, 0
2.408408, 1, 1
2.408486, 1, 0
2.408720, 1, 1
2.408746, 1, 0
2.408980, 1, 1
2.409006, 1, 0
2.409240, 1, 1
2.409266, 1, 0
2.409292, 1, 1
2.409318, 1, 0
2.409500, 1, 1
2.409526, 1, 0
2.409578, 1, 1
2.409604, 1, 0
2.409630, 1, 1
2.409786, 1, 0
2.409812, 1, 1
2.409838, 1, 0
2.409916, 1, 1
2.409942, 1, 0
2.409994, 1, 1
2.410046, 1, 0
2.410072, 1, 1
2.410098, 1, 0
2.410280, 1, 1
2.410306, 1, 0
2.410436, 1, 1
2.410462, 1, 0
2.410514, 1, 1
2.410566, 1, 0
2.410592, 1, 1
2.410618, 1, 0
2.410800, 1, 1
2.410826, 1, 0
2.411060, 1, 1
2.411086, 1, 0
2.411138, 1, 1
2.411190, 1, 0
2.411242, 1, 1
4.243129, 0, 1
4.243156, 1, 1
4.243182, 0, 1
4.243364, 1, 1
4.243390, 0, 1
4.243416, 1, 1
4.243442, 0, 1
4.243468, 1, 1
4.243494, 0, 1
4.243625, 1, 1
4.243651, 0, 1
4.243677, 1, 1
4.243703, 0, 1
4.243781, 1, 1
4.243833, 0, 1
4.243885, 1, 1
4.243911, 0, 1
4.243963, 1, 1
4.243989, 0, 1
4.244146, 1, 1
4.244172, 0, 1
4.244198, 1, 1
4.244250, 0, 1
4.244406, 1, 1
4.244432, 0, 1
4.244458, 1, 1
4.244510, 0, 1
4.244536, 1, 1
4.244615, 0, 1
4.244667, 1, 1
4.272513, 1, 0
4.272539, 1, 1
4.272565, 1, 0
4.272747, 1, 1
4.272773, 1, 0
4.272851, 1, 1
4.272877, 1, 0
4.273007, 1, 1
4.273033, 1, 0
4.273059, 1, 1
4.273085, 1, 0
4.273163, 1, 1
4.273215, 1, 0
4.273241, 1, 1
4.273293, 1, 0
4.273527, 1, 1
4.273553, 1, 0
4.273579, 1, 1
4.273605, 1, 0
4.273631, 1, 1
4.273657, 1, 0
4.273683, 1, 1
4.273735, 1, 0
4.273761, 1, 1
4.323213, 1, 0
4.323239, 1, 1
4.323265, 1, 0
4.323447, 1, 1
4.323473, 1, 0
4.323499, 1, 1
4.323525, 1, 0
4.323551, 1, 1
4.323577, 1, 0
4.323707, 1, 1
4.323733, 1, 0
4.323863, 1, 1
4.323941, 1, 0
4.323967, 1, 1
4.323993, 1, 0
4.324227, 1, 1
4.324253, 1, 0
4.324279, 1, 1
4.324305, 1, 0
4.324487, 1, 1
4.324513, 1, 0
4.324565, 1, 1
4.324617, 1, 0
4.324643, 1, 1
4.324721, 1, 0
4.324747, 1, 1
4.423808, 1, 0
4.423834, 1, 1
4.423860, 1, 0
4.424042, 1, 1
4.424068, 1, 0
4.424120, 1, 1
4.424146, 1, 0
4.424172, 1, 1
4.424198, 1, 0
4.424302, 1, 1
4.424328, 1, 0
4.424484, 1, 1
4.424510, 1, 0
4.424562, 1, 1
4.424588, 1, 0
4.424822, 1, 1
4.424848, 1, 0
4.424900, 1, 1
4.424926, 1, 0
4.425082, 1, 1
4.425108, 1, 0
4.425212, 1, 1
4.425238, 1, 0
4.425290, 1, 1
4.425316, 1, 0
4.425342, 1, 1
4.425368, 1, 0
4.425394, 1, 1
4.425420, 1, 0
4.425602, 1, 1
4.425628, 1, 0
4.425654, 1, 1
4.425680, 1, 0
4.425758, 1, 1
4.425784, 1, 0
4.425836, 1, 1
4.425888, 1, 0
4.425914, 1, 1
4.425940, 1, 0
4.426122, 1, 1
4.426148, 1, 0
4.426382, 1, 1
4.426408, 1, 0
4.426434, 1, 1
4.426512, 1, 0
4.426642, 1, 1
4.550154, 0, 1
4.550180, 1, 1
4.550206, 0, 1
4.550389, 1, 1
4.550415, 0, 1
4.550441, 1, 1
4.550467, 0, 1
4.550493, 1, 1
4.550519, 0, 1
4.550649, 1, 1
4.550675, 0, 1
4.550701, 1, 1
4.550727, 0, 1
4.550832, 1, 1
4.550858, 0, 1
4.550910, 1, 1
4.550936, 0, 1
4.551170, 1, 1
4.551196, 0, 1
4.551248, 1, 1
4.551275, 0, 1
4.551353, 1, 1
4.551379, 0, 1
4.551431, 1, 1
4.551457, 0, 1
4.551561, 1, 1
4.551587, 0, 1
4.551639, 1, 1
4.551665, 0, 1
4.551691, 1, 1
4.750280, 0, 1
4.750514, 1, 1
4.750540, 0, 1
4.750775, 1, 1
4.750801, 0, 1
4.751035, 1, 1
4.751061, 0, 1
4.751296, 1, 1
4.751322, 0, 1
4.751556, 1, 1
4.751582, 0, 1
4.751817, 1, 1
4.751843, 0, 1
4.752077, 1, 1
4.752103, 0, 1
4.752338, 1, 1
4.752364, 0, 1
4.752599, 1, 1
4.752625, 0, 1
4.752859, 1, 1
4.752885, 0, 1
4.753120, 1, 1
4.753146, 0, 1
4.753380, 1, 1
4.753406, 0, 1
4.753641, 1, 1
4.753667, 0, 1
4.753901, 1, 1
4.753927, 0, 1
4.754162, 1, 1
4.754188, 0, 1
4.754422, 1, 1
4.771175, 0, 1
4.771410, 1, 1
4.771436, 0, 1
4.771670, 1, 1
4.771697, 0, 1
4.771931, 1, 1
4.771957, 0, 1
4.772192, 1, 1
4.772218, 0, 1
4.772452, 1, 1
4.772478, 0, 1
4.772713, 1, 1
4.772739, 0, 1
4.772973, 1, 1
4.772999, 0, 1
4.773234, 1, 1
4.773260, 0, 1
4.773494, 1, 1
4.773520, 0, 1
4.773755, 1, 1
4.773781, 0, 1
4.774015, 1, 1
4.774041, 0, 1
4.774276, 1, 1
4.774302, 0, 1
